1,75028
2,45630
3,41426
4,40360
5,42874
6,39718
7,40007
8,42240
9,43036
10,41437
11,41174
12,41580
13,43245
14,41602
15,42571
16,41513
17,41891
18,42186
19,42305
20,43069
21,46107
22,42171
23,42170
24,42831
25,44228
26,43170
27,43258
28,44005
29,43841
30,43567
31,43252
32,45709
33,44113
34,44867
35,44725
36,44469
37,45183
38,45980
39,46358
40,46213
41,46984
42,44995
43,44342
44,43621
45,44216
46,44308
47,44794
48,44324
49,44733
50,46337
51,45543
52,45856
53,46551
54,48816
55,60600
56,68543
57,61189
58,64750
59,53522
60,54188
61,47208
62,47171
63,46996
64,51953
65,48702
66,49487
67,47936
68,48162
69,49698
70,63950
71,65679
72,68709
73,55780
74,51093
75,53258
76,52241
77,68891
78,71373
79,57778
80,54442
81,53357
82,56958
83,57089
84,54757
85,54297
86,55117
87,54668
88,54723
89,54938
90,55909
91,54849
92,56741
93,55339
94,53981
95,54922
96,59522
97,57270
98,57209
99,61729
100,63407
101,72263
102,61672
103,71520
104,58331
105,57622
106,58972
107,60871
108,58773
109,58849
110,60470
111,61857
112,58270
113,60889
114,57123
115,54035
116,55699
117,55332
118,66295
119,67607
120,68546
121,66206
122,65891
123,62788
124,61732
125,66339
126,64349
127,63720
128,63160
129,62849
130,72882
131,76027
132,75198
133,75287
134,65877
135,72026
136,71241
137,77843
138,78156
139,65592
140,77780
141,66370
142,66479
143,67486
144,61154
145,63034
146,67538
147,62306
148,67493
149,62045
150,69262
151,62787
152,74695
153,311330
154,76240
155,95817
156,89182
157,77164
158,74487
159,79179
160,76777
161,74620
162,76385
163,138738
164,198996
165,126974
166,120795
167,102331
168,82426
169,83515
170,78120
171,79872
172,83704
173,101484
174,116115
175,139299
176,116634
177,110121
178,73859
179,78381
180,85614
181,90061
182,87605
183,75515
184,88528
185,77724
186,79372
187,78447
188,82199
189,77900
190,76870
191,78628
192,72653
193,77815
194,83154
195,85588
196,82447
197,83581
198,78309
199,79088
200,82101
201,78856
202,97795
203,131315
204,150099
205,111676
206,110748
207,124158
208,109657
209,106511
210,124422
211,105862
212,98011
213,86377
214,102733
215,95493
216,90518
217,81554
218,78369
219,82055
220,89184
221,89915
222,96415
223,91405
224,95840
225,97733
226,94876
227,96412
228,86293
229,78028
230,72484
231,69973
232,68784
233,69872
234,88324
235,87201
236,248496
237,105807
238,85164
239,85880
240,95633
241,101641
242,106495
243,84102
244,87855
245,91320
246,305914
247,221640
248,147518
249,326682
250,204345
251,241185
252,252421
253,179214
254,207037
255,142561
256,152794
257,137438
258,118033
259,82021
260,87576
261,146782
262,119214
263,127936
264,118582
265,153533
266,311621
267,162056
268,225656
269,197292
270,182745
271,212615
272,130101
273,130299
274,133887
275,167100
276,248943
277,207087
278,209518
279,120466
280,140938
281,103750
282,111566
283,110604
284,151157
285,170409
286,121274
287,110976
288,125791
289,116086
290,126496
291,142419
292,183402
293,113955
294,120708
295,120731
296,145044
297,117959
298,109089
299,116664
300,108730
