0,0,0
100,0,0.00038147
200,0,0.000762939
300,1,0.00114441
400,1,0.00152588
500,2,0.00190735
600,2,0.00228882
700,2,0.00267029
800,3,0.00305176
900,3,0.00343323
1000,3,0.0038147
1100,3,0.00419617
1200,3,0.00457764
1300,4,0.00495911
1400,5,0.00534058
1500,7,0.00572205
1600,7,0.00610352
1700,8,0.00648499
1800,8,0.00686646
1900,8,0.00724792
2000,9,0.00762939
2100,10,0.00801086
2200,10,0.00839233
2300,11,0.0087738
2400,14,0.00915527
2500,16,0.00953674
2600,18,0.00991821
2700,19,0.0102997
2800,20,0.0106812
2900,20,0.0110626
3000,22,0.0114441
3100,22,0.0118256
3200,24,0.012207
3300,25,0.0125885
3400,25,0.01297
3500,25,0.0133514
3600,25,0.0137329
3700,25,0.0141144
3800,27,0.0144958
3900,32,0.0148773
4000,35,0.0152588
4100,36,0.0156403
4200,40,0.0160217
4300,42,0.0164032
4399,45,0.0167809
4499,49,0.0171623
4599,50,0.0175438
4699,51,0.0179253
4799,52,0.0183067
4899,54,0.0186882
4999,57,0.0190697
5099,59,0.0194511
5199,61,0.0198326
5299,63,0.0202141
5399,65,0.0205956
5499,69,0.020977
5599,70,0.0213585
5699,71,0.02174
5799,77,0.0221214
5899,82,0.0225029
5999,86,0.0228844
6099,91,0.0232658
6199,96,0.0236473
6299,103,0.0240288
6399,106,0.0244102
6499,112,0.0247917
6599,113,0.0251732
6699,116,0.0255547
6799,121,0.0259361
6899,127,0.0263176
6999,130,0.0266991
7099,136,0.0270805
7199,140,0.027462
7298,145,0.0278397
7398,151,0.0282211
7498,154,0.0286026
7598,156,0.0289841
7698,160,0.0293655
7798,163,0.029747
7898,169,0.0301285
7998,173,0.0305099
8098,180,0.0308914
8198,183,0.0312729
8298,188,0.0316544
8398,193,0.0320358
8497,199,0.0324135
8597,204,0.032795
8697,210,0.0331764
8797,215,0.0335579
8897,216,0.0339394
8997,218,0.0343208
9097,222,0.0347023
9196,225,0.03508
9296,235,0.0354614
9396,242,0.0358429
9496,248,0.0362244
9596,251,0.0366058
9696,256,0.0369873
9796,258,0.0373688
9896,260,0.0377502
9996,264,0.0381317
10096,267,0.0385132
10195,276,0.0388908
10295,280,0.0392723
10395,284,0.0396538
10495,286,0.0400352
10595,289,0.0404167
10695,295,0.0407982
10795,303,0.0411797
10894,309,0.0415573
10994,314,0.0419388
11094,319,0.0423203
11194,324,0.0427017
11294,331,0.0430832
11394,337,0.0434647
11494,351,0.0438461
11594,358,0.0442276
11694,361,0.0446091
11794,367,0.0449905
11894,375,0.045372
11993,384,0.0457497
12093,389,0.0461311
12193,394,0.0465126
12293,397,0.0468941
12393,402,0.0472755
12493,409,0.047657
12593,414,0.0480385
12693,424,0.04842
12793,432,0.0488014
12893,440,0.0491829
12993,442,0.0495644
13093,447,0.0499458
13193,450,0.0503273
13293,463,0.0507088
13392,469,0.0510864
13492,476,0.0514679
13592,482,0.0518494
13692,485,0.0522308
13792,492,0.0526123
13892,497,0.0529938
13992,501,0.0533752
14092,509,0.0537567
14192,515,0.0541382
14292,523,0.0545197
14392,527,0.0549011
14492,533,0.0552826
14591,537,0.0556602
14691,543,0.0560417
14791,553,0.0564232
14891,562,0.0568047
14991,570,0.0571861
15090,574,0.0575638
15190,582,0.0579453
15290,587,0.0583267
15390,595,0.0587082
15490,603,0.0590897
15590,616,0.0594711
15690,629,0.0598526
15790,641,0.0602341
15890,650,0.0606155
15990,656,0.060997
16090,664,0.0613785
16190,674,0.0617599
16290,687,0.0621414
16388,693,0.0625153
16488,698,0.0628967
16588,706,0.0632782
16688,709,0.0636597
16788,718,0.0640411
16888,722,0.0644226
16987,728,0.0648003
17087,739,0.0651817
17187,749,0.0655632
17287,754,0.0659447
17387,760,0.0663261
17486,770,0.0667038
17586,778,0.0670853
17686,783,0.0674667
17786,792,0.0678482
17885,799,0.0682259
17985,812,0.0686073
18085,822,0.0689888
18185,829,0.0693703
18285,839,0.0697517
18385,845,0.0701332
18485,857,0.0705147
18585,865,0.0708961
18685,873,0.0712776
18785,882,0.0716591
18885,892,0.0720406
18985,900,0.072422
19083,908,0.0727959
19183,916,0.0731773
19283,929,0.0735588
19383,936,0.0739403
19483,944,0.0743217
19583,957,0.0747032
19683,970,0.0750847
19783,982,0.0754662
19883,991,0.0758476
19983,1002,0.0762291
20083,1007,0.0766106
20183,1017,0.076992
20283,1026,0.0773735
20383,1034,0.077755
20483,1050,0.0781364
20583,1064,0.0785179
20683,1071,0.0788994
20782,1074,0.079277
20882,1083,0.0796585
20982,1088,0.08004
21082,1100,0.0804214
21182,1114,0.0808029
21282,1122,0.0811844
21382,1128,0.0815659
21482,1137,0.0819473
21582,1145,0.0823288
21681,1156,0.0827065
21781,1162,0.0830879
21881,1173,0.0834694
21981,1182,0.0838509
22081,1198,0.0842323
22181,1208,0.0846138
22281,1217,0.0849953
22381,1226,0.0853767
22481,1237,0.0857582
22581,1246,0.0861397
22680,1256,0.0865173
22779,1272,0.086895
22879,1279,0.0872765
22979,1293,0.0876579
23079,1307,0.0880394
23179,1322,0.0884209
23279,1333,0.0888023
23379,1344,0.0891838
23479,1354,0.0895653
23579,1362,0.0899467
23678,1373,0.0903244
23778,1390,0.0907059
23878,1399,0.0910873
23978,1417,0.0914688
24078,1428,0.0918503
24178,1439,0.0922318
24277,1450,0.0926094
24376,1462,0.0929871
24476,1471,0.0933685
24576,1488,0.09375
24676,1499,0.0941315
24776,1513,0.0945129
24876,1532,0.0948944
24975,1541,0.0952721
25075,1552,0.0956535
25175,1559,0.096035
25275,1576,0.0964165
25375,1588,0.0967979
25475,1604,0.0971794
25575,1622,0.0975609
25675,1630,0.0979424
25775,1639,0.0983238
25874,1651,0.0987015
25974,1660,0.0990829
26073,1673,0.0994606
26173,1681,0.0998421
26273,1690,0.100224
26373,1704,0.100605
26473,1716,0.100986
26572,1731,0.101364
26672,1742,0.101746
26772,1759,0.102127
26872,1769,0.102509
26972,1784,0.10289
27072,1793,0.103271
27172,1808,0.103653
27272,1817,0.104034
27371,1827,0.104412
27470,1837,0.10479
27570,1850,0.105171
27669,1857,0.105549
27769,1871,0.10593
27869,1882,0.106312
27969,1899,0.106693
28069,1908,0.107075
28169,1919,0.107456
28269,1933,0.107838
28369,1944,0.108219
28468,1958,0.108597
28567,1974,0.108974
28667,1994,0.109356
28767,2005,0.109737
28867,2012,0.110119
28966,2024,0.110497
29065,2037,0.110874
29164,2050,0.111252
29263,2064,0.111629
29362,2077,0.112007
29462,2090,0.112389
29562,2105,0.11277
29662,2116,0.113152
29762,2128,0.113533
29862,2144,0.113914
29961,2152,0.114292
30061,2173,0.114674
30161,2190,0.115055
30261,2209,0.115437
30361,2227,0.115818
30461,2240,0.116199
30561,2253,0.116581
30659,2269,0.116955
30759,2280,0.117336
30859,2295,0.117718
30959,2306,0.118099
31059,2321,0.118481
31159,2334,0.118862
31259,2347,0.119244
31359,2358,0.119625
31459,2373,0.120007
31559,2381,0.120388
31659,2397,0.12077
31759,2411,0.121151
31859,2426,0.121532
31959,2438,0.121914
32059,2459,0.122295
32159,2475,0.122677
32258,2494,0.123055
32358,2507,0.123436
32456,2519,0.12381
32556,2533,0.124191
32656,2548,0.124573
32755,2559,0.12495
32854,2573,0.125328
32954,2590,0.12571
33054,2602,0.126091
33153,2619,0.126469
33252,2630,0.126846
33352,2647,0.127228
33452,2667,0.127609
33552,2679,0.127991
33652,2696,0.128372
33752,2712,0.128754
33852,2725,0.129135
33952,2740,0.129517
34051,2749,0.129894
34151,2761,0.130276
34251,2776,0.130657
34351,2795,0.131039
34451,2811,0.13142
34551,2826,0.131802
34648,2843,0.132172
34748,2867,0.132553
34847,2883,0.132931
34947,2898,0.133312
35046,2918,0.13369
35146,2933,0.134071
35246,2944,0.134453
35346,2954,0.134834
35446,2968,0.135216
35544,2980,0.13559
35644,2999,0.135971
35744,3013,0.136353
35844,3033,0.136734
35943,3049,0.137112
36043,3068,0.137493
36143,3082,0.137875
36243,3099,0.138256
36343,3116,0.138638
36443,3133,0.139019
36541,3148,0.139393
36641,3167,0.139774
36740,3176,0.140152
36840,3196,0.140533
36940,3214,0.140915
37039,3234,0.141293
37137,3254,0.141666
37237,3273,0.142048
37337,3284,0.142429
37435,3303,0.142803
37535,3322,0.143185
37635,3336,0.143566
37734,3353,0.143944
37833,3374,0.144321
37933,3396,0.144703
38033,3409,0.145084
38133,3425,0.145466
38233,3441,0.145847
38333,3456,0.146229
38432,3476,0.146606
38531,3491,0.146984
38631,3510,0.147366
38730,3529,0.147743
38830,3545,0.148125
38929,3567,0.148502
39029,3585,0.148884
39128,3606,0.149261
39227,3623,0.149639
39327,3644,0.150021
39427,3664,0.150402
39527,3681,0.150784
39626,3698,0.151161
39726,3718,0.151543
39826,3742,0.151924
39926,3759,0.152306
40026,3777,0.152687
40125,3795,0.153065
40223,3814,0.153439
40323,3829,0.15382
40423,3844,0.154202
40522,3860,0.154579
40622,3872,0.154961
40722,3896,0.155342
