0,0,0
100,0,0.00038147
200,0,0.000762939
300,0,0.00114441
400,1,0.00152588
500,1,0.00190735
600,2,0.00228882
700,2,0.00267029
800,2,0.00305176
899,4,0.00342941
999,5,0.00381088
1099,5,0.00419235
1199,6,0.00457382
1299,8,0.00495529
1399,10,0.00533676
1499,10,0.00571823
1599,13,0.0060997
1699,14,0.00648117
1799,16,0.00686264
1899,16,0.00724411
1999,16,0.00762558
2099,18,0.00800705
2199,19,0.00838852
2299,19,0.00876999
2399,19,0.00915146
2499,21,0.00953293
2598,24,0.00991058
2698,26,0.0102921
2798,26,0.0106735
2898,32,0.011055
2998,34,0.0114365
3098,34,0.0118179
3198,36,0.0121994
3298,37,0.0125809
3398,37,0.0129623
3498,39,0.0133438
3598,42,0.0137253
3698,45,0.0141068
3798,45,0.0144882
3898,48,0.0148697
3998,50,0.0152512
4098,53,0.0156326
4198,56,0.0160141
4297,59,0.0163918
4397,61,0.0167732
4497,61,0.0171547
4597,61,0.0175362
4697,65,0.0179176
4797,68,0.0182991
4897,71,0.0186806
4997,72,0.019062
5097,76,0.0194435
5197,80,0.019825
5297,84,0.0202065
5397,87,0.0205879
5497,88,0.0209694
5597,94,0.0213509
5697,96,0.0217323
5797,102,0.0221138
5897,105,0.0224953
5997,110,0.0228767
6097,113,0.0232582
6197,119,0.0236397
6297,119,0.0240211
6397,125,0.0244026
6497,126,0.0247841
6597,130,0.0251656
6697,133,0.025547
6797,138,0.0259285
6896,143,0.0263062
6996,146,0.0266876
7096,149,0.0270691
7196,153,0.0274506
7295,158,0.0278282
7395,161,0.0282097
7495,167,0.0285912
7594,173,0.0289688
7694,174,0.0293503
7794,179,0.0297318
7894,181,0.0301132
7994,183,0.0304947
8094,189,0.0308762
8194,193,0.0312576
8294,196,0.0316391
8394,201,0.0320206
8494,204,0.032402
8594,207,0.0327835
8693,213,0.0331612
8793,219,0.0335426
8893,221,0.0339241
8993,226,0.0343056
9093,229,0.034687
9193,230,0.0350685
9293,235,0.03545
9393,246,0.0358315
9493,251,0.0362129
9593,259,0.0365944
9693,260,0.0369759
9792,267,0.0373535
9892,270,0.037735
9992,273,0.0381165
10092,279,0.0384979
10192,290,0.0388794
10292,294,0.0392609
10392,300,0.0396423
10492,306,0.0400238
10592,313,0.0404053
10692,316,0.0407867
10791,324,0.0411644
10891,331,0.0415459
10991,335,0.0419273
11091,344,0.0423088
11191,349,0.0426903
11291,355,0.0430717
11391,356,0.0434532
11491,363,0.0438347
11591,367,0.0442162
11691,371,0.0445976
11791,378,0.0449791
11891,383,0.0453606
11991,391,0.045742
12090,395,0.0461197
12190,406,0.0465012
12290,413,0.0468826
12390,418,0.0472641
12489,424,0.0476418
12589,430,0.0480232
12689,441,0.0484047
12789,447,0.0487862
12889,455,0.0491676
12989,460,0.0495491
13089,467,0.0499306
13189,472,0.050312
13289,478,0.0506935
13388,487,0.0510712
13488,495,0.0514526
13588,502,0.0518341
13688,510,0.0522156
13788,520,0.052597
13888,527,0.0529785
13987,533,0.0533562
14087,538,0.0537376
14187,550,0.0541191
14287,561,0.0545006
14386,566,0.0548782
14486,573,0.0552597
14586,577,0.0556412
14686,588,0.0560226
14786,596,0.0564041
14886,602,0.0567856
14986,609,0.0571671
15086,617,0.0575485
15186,622,0.05793
15286,634,0.0583115
15386,638,0.0586929
15486,643,0.0590744
15586,648,0.0594559
15686,665,0.0598373
15786,670,0.0602188
15886,676,0.0606003
15986,684,0.0609818
16086,690,0.0613632
16186,695,0.0617447
16286,699,0.0621262
16386,710,0.0625076
16486,718,0.0628891
16586,725,0.0632706
16686,734,0.063652
16786,741,0.0640335
16886,747,0.064415
16986,757,0.0647964
17086,760,0.0651779
17186,770,0.0655594
17286,781,0.0659409
17386,789,0.0663223
17486,798,0.0667038
17586,802,0.0670853
17686,807,0.0674667
17786,814,0.0678482
17886,823,0.0682297
17986,835,0.0686111
18086,847,0.0689926
18186,853,0.0693741
18286,865,0.0697556
18386,879,0.070137
18486,891,0.0705185
18586,904,0.0709
18686,918,0.0712814
18786,929,0.0716629
18886,937,0.0720444
18986,944,0.0724258
19086,956,0.0728073
19186,966,0.0731888
19286,976,0.0735703
19386,984,0.0739517
19486,995,0.0743332
19586,1007,0.0747147
19686,1016,0.0750961
19785,1026,0.0754738
19885,1035,0.0758553
19984,1043,0.0762329
20084,1056,0.0766144
20183,1064,0.076992
20282,1074,0.0773697
20382,1088,0.0777512
20482,1094,0.0781326
20582,1100,0.0785141
20682,1102,0.0788956
20782,1119,0.079277
20880,1131,0.0796509
20980,1143,0.0800323
21080,1158,0.0804138
21180,1176,0.0807953
21280,1185,0.0811768
21380,1197,0.0815582
21480,1207,0.0819397
21580,1215,0.0823212
21680,1225,0.0827026
21780,1238,0.0830841
21880,1244,0.0834656
21979,1257,0.0838432
22079,1265,0.0842247
22179,1276,0.0846062
22279,1286,0.0849876
22379,1291,0.0853691
22479,1304,0.0857506
22579,1318,0.086132
22679,1329,0.0865135
22779,1337,0.086895
22879,1349,0.0872765
22979,1355,0.0876579
23079,1367,0.0880394
23179,1375,0.0884209
23279,1382,0.0888023
23379,1393,0.0891838
23478,1402,0.0895615
23578,1413,0.0899429
23678,1428,0.0903244
23778,1443,0.0907059
23878,1453,0.0910873
23978,1462,0.0914688
24078,1466,0.0918503
24178,1482,0.0922318
24278,1491,0.0926132
24378,1503,0.0929947
24478,1515,0.0933762
24578,1527,0.0937576
24678,1540,0.0941391
24778,1559,0.0945206
24878,1566,0.094902
24978,1577,0.0952835
25078,1595,0.095665
25178,1601,0.0960464
25277,1613,0.0964241
25376,1626,0.0968018
25476,1639,0.0971832
25576,1657,0.0975647
25676,1671,0.0979462
25776,1689,0.0983276
25876,1701,0.0987091
25976,1715,0.0990906
26076,1729,0.099472
26174,1743,0.0998459
26273,1755,0.100224
26373,1767,0.100605
26473,1783,0.100986
26572,1789,0.101364
26672,1806,0.101746
26771,1821,0.102123
26870,1840,0.102501
26970,1850,0.102882
27070,1862,0.103264
27170,1877,0.103645
27270,1891,0.104027
27369,1903,0.104404
27469,1916,0.104786
27569,1924,0.105167
27669,1938,0.105549
27768,1948,0.105927
27867,1961,0.106304
27967,1974,0.106686
28067,1986,0.107067
28167,1998,0.107449
28267,2007,0.10783
28367,2025,0.108212
28467,2036,0.108593
28566,2044,0.108971
28666,2063,0.109352
28766,2080,0.109734
28866,2099,0.110115
28966,2109,0.110497
29066,2124,0.110878
29165,2131,0.111256
29265,2143,0.111637
29364,2161,0.112015
29463,2174,0.112392
29563,2194,0.112774
29663,2207,0.113155
29763,2218,0.113537
29863,2234,0.113918
29962,2247,0.114296
30061,2262,0.114674
30161,2279,0.115055
30261,2300,0.115437
30361,2316,0.115818
30461,2330,0.116199
30561,2344,0.116581
30661,2354,0.116962
30761,2363,0.117344
30861,2380,0.117725
30960,2401,0.118103
31060,2419,0.118484
31160,2435,0.118866
31260,2456,0.119247
31360,2469,0.119629
31460,2487,0.12001
31560,2499,0.120392
31659,2511,0.12077
31759,2523,0.121151
31859,2541,0.121532
31959,2562,0.121914
32059,2578,0.122295
32159,2596,0.122677
32259,2613,0.123058
32359,2631,0.12344
32459,2647,0.123821
32558,2656,0.124199
32658,2672,0.12458
32758,2690,0.124962
32857,2702,0.12534
32957,2709,0.125721
33056,2723,0.126099
33154,2739,0.126472
33254,2756,0.126854
33353,2776,0.127232
33453,2795,0.127613
33553,2815,0.127995
33653,2834,0.128376
33753,2850,0.128757
33853,2863,0.129139
33952,2877,0.129517
34052,2895,0.129898
34151,2911,0.130276
34251,2927,0.130657
34350,2944,0.131035
34449,2955,0.131413
34549,2977,0.131794
34649,2988,0.132175
34749,3004,0.132557
34849,3011,0.132938
34949,3029,0.13332
35048,3041,0.133698
35148,3052,0.134079
35248,3067,0.13446
35348,3087,0.134842
35447,3096,0.13522
35546,3114,0.135597
35646,3134,0.135979
35746,3160,0.13636
35846,3171,0.136742
35946,3189,0.137123
36046,3207,0.137505
36146,3227,0.137886
36246,3245,0.138268
36346,3264,0.138649
36445,3280,0.139027
36544,3304,0.139404
36643,3323,0.139782
36743,3333,0.140163
36843,3346,0.140545
36942,3362,0.140923
37041,3383,0.1413
37141,3400,0.141682
37241,3420,0.142063
37338,3437,0.142433
37437,3456,0.142811
37537,3474,0.143192
37636,3496,0.14357
37736,3510,0.143951
37836,3523,0.144333
37936,3544,0.144714
38036,3568,0.145096
38136,3588,0.145477
38236,3609,0.145859
38336,3628,0.14624
38435,3644,0.146618
38535,3664,0.146999
38635,3682,0.147381
38735,3698,0.147762
38835,3710,0.148144
38935,3730,0.148525
39035,3750,0.148907
39135,3767,0.149288
39235,3790,0.14967
39335,3809,0.150051
39434,3821,0.150429
39533,3835,0.150806
39633,3858,0.151188
39733,3881,0.151569
39833,3900,0.151951
39933,3917,0.152332
40033,3934,0.152714
40133,3952,0.153095
40233,3974,0.153477
40333,3996,0.153858
40433,4013,0.15424
40533,4029,0.154621
40633,4041,0.155003
40732,4056,0.15538
