0,0,0
100,0,0.00038147
200,0,0.000762939
300,0,0.00114441
400,0,0.00152588
500,0,0.00190735
600,0,0.00228882
700,0,0.00267029
800,0,0.00305176
900,0,0.00343323
1000,1,0.0038147
1100,3,0.00419617
1200,5,0.00457764
1300,7,0.00495911
1400,8,0.00534058
1500,9,0.00572205
1600,9,0.00610352
1700,9,0.00648499
1800,10,0.00686646
1900,12,0.00724792
2000,13,0.00762939
2100,15,0.00801086
2200,16,0.00839233
2300,18,0.0087738
2400,18,0.00915527
2500,20,0.00953674
2600,22,0.00991821
2700,24,0.0102997
2800,26,0.0106812
2899,28,0.0110588
2999,29,0.0114403
3099,30,0.0118217
3199,32,0.0122032
3299,33,0.0125847
3399,34,0.0129662
3499,35,0.0133476
3599,38,0.0137291
3699,39,0.0141106
3799,39,0.014492
3899,41,0.0148735
3999,45,0.015255
4099,46,0.0156364
4199,48,0.0160179
4299,48,0.0163994
4399,49,0.0167809
4499,53,0.0171623
4598,55,0.01754
4698,56,0.0179214
4798,59,0.0183029
4898,61,0.0186844
4998,62,0.0190659
5098,63,0.0194473
5198,66,0.0198288
5298,69,0.0202103
5398,70,0.0205917
5498,72,0.0209732
5598,74,0.0213547
5698,78,0.0217361
5798,80,0.0221176
5898,83,0.0224991
5998,90,0.0228806
6098,91,0.023262
6198,98,0.0236435
6298,98,0.024025
6398,100,0.0244064
6498,103,0.0247879
6598,109,0.0251694
6698,110,0.0255508
6798,112,0.0259323
6898,113,0.0263138
6998,120,0.0266953
7098,123,0.0270767
7198,124,0.0274582
7298,126,0.0278397
7398,127,0.0282211
7498,136,0.0286026
7598,137,0.0289841
7698,143,0.0293655
7798,145,0.029747
7898,147,0.0301285
7998,150,0.0305099
8098,155,0.0308914
8198,157,0.0312729
8298,159,0.0316544
8398,168,0.0320358
8497,170,0.0324135
8597,172,0.032795
8697,179,0.0331764
8797,183,0.0335579
8897,185,0.0339394
8997,194,0.0343208
9097,199,0.0347023
9197,204,0.0350838
9296,211,0.0354614
9396,215,0.0358429
9496,222,0.0362244
9596,227,0.0366058
9696,230,0.0369873
9796,234,0.0373688
9896,236,0.0377502
9996,241,0.0381317
10096,248,0.0385132
10196,250,0.0388947
10296,252,0.0392761
10396,260,0.0396576
10495,265,0.0400352
10595,270,0.0404167
10695,281,0.0407982
10795,286,0.0411797
10895,292,0.0415611
10995,296,0.0419426
11095,301,0.0423241
11195,306,0.0427055
11295,308,0.043087
11395,311,0.0434685
11495,319,0.0438499
11594,323,0.0442276
11694,327,0.0446091
11794,334,0.0449905
11894,337,0.045372
11994,341,0.0457535
12094,346,0.0461349
12194,351,0.0465164
12294,356,0.0468979
12394,365,0.0472794
12494,376,0.0476608
12594,382,0.0480423
12693,387,0.04842
12793,392,0.0488014
12893,398,0.0491829
12993,405,0.0495644
13093,411,0.0499458
13193,413,0.0503273
13293,416,0.0507088
13393,419,0.0510902
13493,425,0.0514717
13593,434,0.0518532
13693,441,0.0522346
13793,450,0.0526161
13893,456,0.0529976
13992,460,0.0533752
14092,466,0.0537567
14192,470,0.0541382
14292,475,0.0545197
14392,482,0.0549011
14492,486,0.0552826
14591,491,0.0556602
14691,496,0.0560417
14791,498,0.0564232
14891,509,0.0568047
14990,513,0.0571823
15090,521,0.0575638
15190,533,0.0579453
15290,540,0.0583267
15390,549,0.0587082
15490,562,0.0590897
15590,568,0.0594711
15690,574,0.0598526
15790,579,0.0602341
15890,589,0.0606155
15990,594,0.060997
16090,599,0.0613785
16190,605,0.0617599
16290,611,0.0621414
16390,619,0.0625229
16490,627,0.0629044
16588,633,0.0632782
16687,645,0.0636559
16787,657,0.0640373
16887,668,0.0644188
16987,672,0.0648003
17087,681,0.0651817
17187,686,0.0655632
17287,693,0.0659447
17387,696,0.0663261
17487,701,0.0667076
17587,709,0.0670891
17687,717,0.0674706
17787,723,0.067852
17887,726,0.0682335
17987,731,0.068615
18087,738,0.0689964
18187,743,0.0693779
18287,757,0.0697594
18387,764,0.0701408
18487,775,0.0705223
18587,782,0.0709038
18687,789,0.0712852
18787,793,0.0716667
18887,808,0.0720482
18987,817,0.0724297
19087,822,0.0728111
19186,833,0.0731888
19286,843,0.0735703
19386,853,0.0739517
19486,864,0.0743332
19586,870,0.0747147
19686,880,0.0750961
19786,884,0.0754776
19885,895,0.0758553
19985,903,0.0762367
20083,906,0.0766106
20182,908,0.0769882
20282,914,0.0773697
20382,919,0.0777512
20481,930,0.0781288
20581,932,0.0785103
20681,943,0.0788918
20780,949,0.0792694
20880,959,0.0796509
20980,965,0.0800323
21080,973,0.0804138
21180,978,0.0807953
21280,985,0.0811768
21380,999,0.0815582
21480,1002,0.0819397
21579,1018,0.0823174
21679,1026,0.0826988
21779,1033,0.0830803
21879,1040,0.0834618
21979,1048,0.0838432
22079,1058,0.0842247
22179,1068,0.0846062
22278,1078,0.0849838
22378,1084,0.0853653
22477,1091,0.085743
22576,1101,0.0861206
22676,1110,0.0865021
22776,1119,0.0868835
22876,1127,0.087265
22976,1138,0.0876465
23076,1150,0.088028
23176,1161,0.0884094
23276,1173,0.0887909
23374,1183,0.0891647
23474,1193,0.0895462
23574,1204,0.0899277
23674,1212,0.0903091
23774,1225,0.0906906
23874,1231,0.0910721
23974,1235,0.0914536
24074,1241,0.091835
24174,1252,0.0922165
24274,1262,0.092598
24373,1273,0.0929756
24470,1283,0.0933456
24570,1293,0.0937271
24670,1305,0.0941086
24770,1312,0.0944901
24869,1320,0.0948677
24969,1324,0.0952492
25069,1335,0.0956306
25169,1345,0.0960121
25268,1354,0.0963898
25368,1368,0.0967712
25468,1381,0.0971527
25568,1389,0.0975342
25667,1396,0.0979118
25767,1409,0.0982933
25867,1423,0.0986748
25967,1430,0.0990562
26067,1441,0.0994377
26167,1451,0.0998192
26266,1461,0.100197
26366,1470,0.100578
26466,1484,0.10096
26566,1498,0.101341
26666,1514,0.101723
26765,1528,0.1021
26865,1539,0.102482
26965,1553,0.102863
27065,1564,0.103245
27165,1578,0.103626
27265,1585,0.104008
27365,1595,0.104389
27465,1609,0.104771
27565,1615,0.105152
27665,1628,0.105534
27765,1641,0.105915
27865,1654,0.106297
27965,1665,0.106678
28065,1676,0.107059
28164,1685,0.107437
28264,1697,0.107819
28364,1710,0.1082
28463,1720,0.108578
28562,1735,0.108955
28662,1744,0.109337
28762,1762,0.109718
28862,1774,0.1101
28962,1791,0.110481
29062,1807,0.110863
29161,1817,0.11124
29261,1828,0.111622
29361,1844,0.112003
29461,1858,0.112385
29561,1872,0.112766
29660,1883,0.113144
29760,1894,0.113525
29859,1904,0.113903
29959,1921,0.114285
30059,1935,0.114666
30159,1954,0.115047
30257,1967,0.115421
30357,1989,0.115803
30457,1999,0.116184
30557,2006,0.116566
30656,2023,0.116943
30755,2038,0.117321
30855,2054,0.117702
30955,2065,0.118084
31054,2074,0.118462
31154,2088,0.118843
31253,2100,0.119221
31352,2106,0.119598
31451,2120,0.119976
31551,2133,0.120358
31651,2147,0.120739
31751,2161,0.12112
31851,2177,0.121502
31951,2193,0.121883
32051,2206,0.122265
32151,2222,0.122646
32251,2233,0.123028
32350,2247,0.123405
32450,2262,0.123787
32550,2275,0.124168
32650,2288,0.12455
32750,2303,0.124931
32849,2322,0.125309
32949,2334,0.12569
33049,2349,0.126072
33149,2368,0.126453
33249,2382,0.126835
33349,2402,0.127216
33449,2415,0.127598
33548,2426,0.127975
33648,2440,0.128357
33748,2460,0.128738
33848,2467,0.12912
33948,2484,0.129501
34048,2500,0.129883
34147,2507,0.13026
34247,2519,0.130642
34347,2532,0.131023
34447,2544,0.131405
34547,2567,0.131786
34647,2578,0.132168
34747,2590,0.132549
34847,2605,0.132931
34946,2622,0.133308
35046,2640,0.13369
35146,2659,0.134071
35246,2671,0.134453
35346,2679,0.134834
35446,2697,0.135216
35546,2709,0.135597
35645,2720,0.135975
35745,2736,0.136356
35845,2756,0.136738
35945,2770,0.137119
36045,2782,0.137501
36145,2794,0.137882
36245,2806,0.138264
36345,2825,0.138645
36444,2837,0.139023
36543,2846,0.1394
36643,2860,0.139782
36743,2868,0.140163
36843,2880,0.140545
36943,2896,0.140926
37042,2913,0.141304
37142,2930,0.141685
37240,2954,0.142059
37340,2964,0.142441
37440,2976,0.142822
37540,2989,0.143204
37640,3003,0.143585
37739,3017,0.143963
37839,3034,0.144344
37938,3047,0.144722
38038,3068,0.145103
38135,3079,0.145473
38235,3094,0.145855
38334,3110,0.146233
38433,3121,0.14661
38533,3137,0.146992
38633,3156,0.147373
38731,3174,0.147747
38830,3182,0.148125
38930,3202,0.148506
39030,3215,0.148888
39129,3233,0.149265
39229,3243,0.149647
39329,3256,0.150028
39429,3272,0.15041
39529,3290,0.150791
39628,3305,0.151169
39728,3317,0.15155
39828,3337,0.151932
39928,3352,0.152313
40027,3365,0.152691
40127,3388,0.153072
40227,3411,0.153454
40326,3426,0.153831
40426,3444,0.154213
40526,3459,0.154594
40626,3473,0.154976
40724,3489,0.15535
40824,3504,0.155731
