0,0,0
100,0,0.00038147
200,0,0.000762939
300,0,0.00114441
400,1,0.00152588
500,2,0.00190735
600,3,0.00228882
700,4,0.00267029
800,4,0.00305176
900,4,0.00343323
1000,5,0.0038147
1100,5,0.00419617
1200,5,0.00457764
1300,8,0.00495911
1400,9,0.00534058
1500,9,0.00572205
1600,10,0.00610352
1700,10,0.00648499
1800,12,0.00686646
1900,12,0.00724792
2000,12,0.00762939
2100,16,0.00801086
2200,17,0.00839233
2300,17,0.0087738
2400,19,0.00915527
2500,19,0.00953674
2600,19,0.00991821
2700,19,0.0102997
2800,22,0.0106812
2900,23,0.0110626
3000,24,0.0114441
3100,29,0.0118256
3200,30,0.012207
3300,32,0.0125885
3400,33,0.01297
3500,38,0.0133514
3600,42,0.0137329
3700,43,0.0141144
3800,45,0.0144958
3900,45,0.0148773
4000,46,0.0152588
4100,47,0.0156403
4200,48,0.0160217
4300,48,0.0164032
4400,51,0.0167847
4500,51,0.0171661
4600,53,0.0175476
4700,54,0.0179291
4800,55,0.0183105
4900,55,0.018692
5000,56,0.0190735
5100,57,0.019455
5200,61,0.0198364
5300,63,0.0202179
5400,64,0.0205994
5500,66,0.0209808
5600,66,0.0213623
5700,66,0.0217438
5800,68,0.0221252
5900,72,0.0225067
6000,76,0.0228882
6100,77,0.0232697
6200,78,0.0236511
6300,81,0.0240326
6400,83,0.0244141
6500,87,0.0247955
6600,91,0.025177
6700,93,0.0255585
6800,94,0.0259399
6900,96,0.0263214
7000,98,0.0267029
7100,101,0.0270844
7200,103,0.0274658
7300,106,0.0278473
7400,108,0.0282288
7500,111,0.0286102
7600,114,0.0289917
7700,114,0.0293732
7800,119,0.0297546
7900,121,0.0301361
8000,124,0.0305176
8100,128,0.030899
8200,134,0.0312805
8300,136,0.031662
8400,141,0.0320435
8500,144,0.0324249
8600,147,0.0328064
8700,150,0.0331879
8799,151,0.0335655
8899,154,0.033947
8999,158,0.0343285
9099,159,0.0347099
9199,161,0.0350914
9299,165,0.0354729
9399,170,0.0358543
9499,176,0.0362358
9599,179,0.0366173
9699,188,0.0369987
9799,192,0.0373802
9899,194,0.0377617
9999,198,0.0381432
10099,202,0.0385246
10199,206,0.0389061
10299,208,0.0392876
10399,212,0.039669
10499,214,0.0400505
10599,219,0.040432
10699,223,0.0408134
10799,225,0.0411949
10899,232,0.0415764
10999,237,0.0419579
11099,241,0.0423393
11199,246,0.0427208
11299,251,0.0431023
11399,253,0.0434837
11499,258,0.0438652
11599,262,0.0442467
11699,263,0.0446281
11799,270,0.0450096
11899,272,0.0453911
11999,278,0.0457726
12099,286,0.046154
12199,291,0.0465355
12299,292,0.046917
12399,298,0.0472984
12499,306,0.0476799
12599,312,0.0480614
12699,315,0.0484428
12799,320,0.0488243
12899,323,0.0492058
12999,327,0.0495872
13099,330,0.0499687
13199,335,0.0503502
13299,341,0.0507317
13399,350,0.0511131
13499,352,0.0514946
13599,357,0.0518761
13699,367,0.0522575
13799,371,0.052639
13899,375,0.0530205
13999,382,0.0534019
14099,386,0.0537834
14199,387,0.0541649
14299,392,0.0545464
14398,398,0.054924
14497,400,0.0553017
14597,404,0.0556831
14696,409,0.0560608
14796,413,0.0564423
14896,418,0.0568237
14995,427,0.0572014
15095,430,0.0575829
15195,436,0.0579643
15295,438,0.0583458
15395,440,0.0587273
15494,449,0.0591049
15594,458,0.0594864
15694,466,0.0598679
15794,469,0.0602493
15894,476,0.0606308
15994,485,0.0610123
16093,490,0.0613899
16193,495,0.0617714
16292,498,0.062149
16392,503,0.0625305
16492,505,0.062912
16591,512,0.0632896
16691,517,0.0636711
16791,524,0.0640526
16891,529,0.0644341
16991,536,0.0648155
17091,546,0.065197
17191,550,0.0655785
17291,554,0.0659599
17391,561,0.0663414
17491,571,0.0667229
17591,578,0.0671043
17691,585,0.0674858
17791,591,0.0678673
17890,598,0.0682449
17990,606,0.0686264
18090,618,0.0690079
18190,626,0.0693893
18288,632,0.0697632
18388,645,0.0701447
18488,650,0.0705261
18588,663,0.0709076
18688,668,0.0712891
18788,678,0.0716705
18888,689,0.072052
18988,695,0.0724335
19087,698,0.0728111
19186,704,0.0731888
19286,708,0.0735703
19385,716,0.0739479
19485,720,0.0743294
19585,730,0.0747108
19685,737,0.0750923
19785,745,0.0754738
19884,750,0.0758514
19984,766,0.0762329
20084,771,0.0766144
20184,776,0.0769958
20283,785,0.0773735
20382,793,0.0777512
20481,796,0.0781288
20580,806,0.0785065
20680,810,0.0788879
20780,813,0.0792694
20880,826,0.0796509
20980,834,0.0800323
21079,839,0.08041
21179,849,0.0807915
21278,855,0.0811691
21378,865,0.0815506
21478,875,0.0819321
21577,883,0.0823097
21677,887,0.0826912
21777,895,0.0830727
21877,909,0.0834541
21977,916,0.0838356
22076,925,0.0842133
22174,936,0.0845871
22274,942,0.0849686
22374,951,0.08535
22474,967,0.0857315
22574,972,0.086113
22674,980,0.0864944
22774,985,0.0868759
22874,996,0.0872574
22974,1003,0.0876389
23074,1010,0.0880203
23174,1020,0.0884018
23273,1026,0.0887794
23372,1033,0.0891571
23472,1040,0.0895386
23571,1046,0.0899162
23671,1053,0.0902977
23771,1063,0.0906792
23871,1075,0.0910606
23971,1081,0.0914421
24071,1090,0.0918236
24171,1101,0.092205
24271,1106,0.0925865
24370,1117,0.0929642
24469,1124,0.0933418
24569,1132,0.0937233
24669,1142,0.0941048
24769,1151,0.0944862
24869,1161,0.0948677
24969,1171,0.0952492
25069,1179,0.0956306
25168,1186,0.0960083
25268,1192,0.0963898
25368,1198,0.0967712
25468,1210,0.0971527
25568,1217,0.0975342
25668,1225,0.0979156
25768,1230,0.0982971
25868,1241,0.0986786
25968,1249,0.0990601
26068,1253,0.0994415
26167,1260,0.0998192
26267,1268,0.100201
26367,1276,0.100582
26467,1288,0.100964
26567,1298,0.101345
26667,1304,0.101727
26767,1310,0.102108
26866,1324,0.102486
26966,1337,0.102867
27066,1347,0.103249
27166,1358,0.10363
27266,1366,0.104012
27365,1377,0.104389
27464,1386,0.104767
27564,1402,0.105148
27663,1414,0.105526
27762,1424,0.105904
27862,1435,0.106285
27962,1448,0.106667
28062,1463,0.107048
28162,1473,0.10743
28262,1483,0.107811
28362,1496,0.108192
28462,1507,0.108574
28562,1517,0.108955
28662,1527,0.109337
28761,1536,0.109715
28861,1544,0.110096
28960,1555,0.110474
29060,1562,0.110855
29160,1573,0.111237
29260,1577,0.111618
29360,1586,0.112
29460,1597,0.112381
29560,1604,0.112762
29659,1620,0.11314
29759,1631,0.113522
29859,1641,0.113903
29959,1647,0.114285
30059,1657,0.114666
30159,1671,0.115047
30259,1678,0.115429
30359,1695,0.11581
30459,1703,0.116192
30559,1715,0.116573
30657,1731,0.116947
30757,1744,0.117329
30857,1754,0.11771
30957,1758,0.118092
31057,1766,0.118473
31157,1778,0.118855
31257,1788,0.119236
31357,1796,0.119617
31457,1808,0.119999
31557,1824,0.12038
31657,1837,0.120762
31757,1848,0.121143
31857,1860,0.121525
31957,1871,0.121906
32057,1884,0.122288
32157,1898,0.122669
32257,1913,0.123051
32357,1916,0.123432
32457,1928,0.123814
32557,1939,0.124195
32657,1956,0.124577
32755,1961,0.12495
32855,1973,0.125332
32954,1980,0.12571
33054,1985,0.126091
33154,1995,0.126472
33254,2005,0.126854
33353,2021,0.127232
33453,2031,0.127613
33553,2040,0.127995
33653,2054,0.128376
33753,2065,0.128757
33853,2079,0.129139
33952,2087,0.129517
34052,2095,0.129898
34150,2114,0.130272
34250,2127,0.130653
34350,2131,0.131035
34450,2142,0.131416
34550,2154,0.131798
34650,2164,0.132179
34750,2175,0.132561
34850,2186,0.132942
34950,2200,0.133324
35050,2217,0.133705
35150,2229,0.134087
35250,2250,0.134468
35349,2272,0.134846
35449,2284,0.135227
35549,2299,0.135609
35648,2313,0.135986
35748,2325,0.136368
35847,2345,0.136745
35947,2357,0.137127
36047,2368,0.137508
36145,2379,0.137882
36245,2391,0.138264
36345,2402,0.138645
36444,2412,0.139023
36544,2421,0.139404
36643,2436,0.139782
36743,2447,0.140163
36842,2457,0.140541
36942,2467,0.140923
37042,2479,0.141304
37142,2494,0.141685
37242,2502,0.142067
37342,2510,0.142448
37441,2525,0.142826
37541,2544,0.143208
37641,2564,0.143589
37741,2576,0.14397
37841,2592,0.144352
37939,2612,0.144726
38039,2623,0.145107
38139,2641,0.145489
38238,2653,0.145866
38338,2670,0.146248
38438,2688,0.146629
38538,2700,0.147011
38638,2717,0.147392
38737,2726,0.14777
38837,2741,0.148151
38937,2754,0.148533
39037,2765,0.148914
39136,2778,0.149292
39236,2788,0.149673
39335,2803,0.150051
39434,2825,0.150429
39534,2844,0.15081
39633,2858,0.151188
39733,2869,0.151569
39833,2881,0.151951
39933,2904,0.152332
40033,2920,0.152714
40133,2933,0.153095
40233,2940,0.153477
40333,2957,0.153858
40432,2968,0.154236
40532,2983,0.154617
40632,2996,0.154999
40732,3005,0.15538
40832,3025,0.155762
40931,3041,0.156139
41029,3057,0.156513
