0,0,0
100,0,0.000190735
200,0,0.00038147
300,0,0.000572205
400,0,0.000762939
500,0,0.000953674
600,0,0.00114441
700,1,0.00133514
800,1,0.00152588
900,1,0.00171661
1000,1,0.00190735
1100,2,0.00209808
1200,2,0.00228882
1300,2,0.00247955
1400,2,0.00267029
1499,2,0.00285912
1599,2,0.00304985
1699,3,0.00324059
1799,3,0.00343132
1899,3,0.00362206
1999,4,0.00381279
2099,4,0.00400352
2199,4,0.00419426
2299,4,0.00438499
2399,4,0.00457573
2499,4,0.00476646
2599,4,0.0049572
2699,5,0.00514793
2799,5,0.00533867
2899,6,0.0055294
2998,9,0.00571823
3098,9,0.00590897
3198,10,0.0060997
3298,10,0.00629044
3398,10,0.00648117
3498,10,0.00667191
3598,10,0.00686264
3698,10,0.00705338
3797,12,0.0072422
3897,13,0.00743294
3997,14,0.00762367
4097,14,0.00781441
4197,15,0.00800514
4297,15,0.00819588
4397,17,0.00838661
4497,18,0.00857735
4597,19,0.00876808
4697,21,0.00895882
4797,22,0.00914955
4897,23,0.00934029
4997,25,0.00953102
5097,26,0.00972176
5197,27,0.00991249
5297,30,0.0101032
5397,30,0.010294
5497,31,0.0104847
5596,31,0.0106735
5695,33,0.0108624
5795,33,0.0110531
5895,33,0.0112438
5995,34,0.0114346
6095,37,0.0116253
6195,38,0.011816
6295,41,0.0120068
6395,41,0.0121975
6495,41,0.0123882
6595,45,0.012579
6695,45,0.0127697
6795,46,0.0129604
6895,48,0.0131512
6995,48,0.0133419
7095,49,0.0135326
7195,49,0.0137234
7295,49,0.0139141
7395,52,0.0141048
7495,53,0.0142956
7595,53,0.0144863
7695,55,0.014677
7795,59,0.0148678
7895,59,0.0150585
7995,61,0.0152493
8095,63,0.01544
8195,64,0.0156307
8295,64,0.0158215
8395,65,0.0160122
8495,68,0.0162029
8595,69,0.0163937
8695,72,0.0165844
8795,72,0.0167751
8894,72,0.016964
8994,73,0.0171547
9094,75,0.0173454
9194,75,0.0175362
9294,78,0.0177269
9394,81,0.0179176
9494,82,0.0181084
9594,85,0.0182991
9693,87,0.0184879
9793,90,0.0186787
9893,93,0.0188694
9993,94,0.0190601
10093,95,0.0192509
10193,98,0.0194416
10292,99,0.0196304
10392,100,0.0198212
10492,102,0.0200119
10592,104,0.0202026
10692,105,0.0203934
10792,108,0.0205841
10892,110,0.0207748
10992,112,0.0209656
11092,115,0.0211563
11192,116,0.021347
11292,118,0.0215378
11392,120,0.0217285
11492,120,0.0219193
11592,120,0.02211
11692,123,0.0223007
11792,126,0.0224915
11892,128,0.0226822
11992,129,0.0228729
12092,131,0.0230637
12192,135,0.0232544
12292,136,0.0234451
12392,138,0.0236359
12492,139,0.0238266
12592,142,0.0240173
12692,148,0.0242081
12792,151,0.0243988
12892,156,0.0245895
12992,158,0.0247803
13092,159,0.024971
13192,160,0.0251617
13292,164,0.0253525
13392,166,0.0255432
13492,167,0.0257339
13592,167,0.0259247
13692,169,0.0261154
13792,172,0.0263062
13891,175,0.026495
13991,178,0.0266857
14091,184,0.0268764
14191,185,0.0270672
14291,189,0.0272579
14390,190,0.0274467
14490,191,0.0276375
14590,192,0.0278282
14690,194,0.028019
14790,196,0.0282097
14889,197,0.0283985
14989,200,0.0285892
15089,202,0.02878
15189,206,0.0289707
15289,210,0.0291615
15388,218,0.0293503
15487,222,0.0295391
15587,226,0.0297298
15687,228,0.0299206
15787,233,0.0301113
15887,236,0.030302
15986,239,0.0304909
16086,244,0.0306816
16186,248,0.0308723
16286,248,0.0310631
16386,252,0.0312538
16486,253,0.0314445
16586,256,0.0316353
16686,257,0.031826
16786,264,0.0320168
16886,270,0.0322075
16986,273,0.0323982
17086,275,0.032589
17186,280,0.0327797
17286,283,0.0329704
17386,288,0.0331612
17486,292,0.0333519
17586,298,0.0335426
17686,301,0.0337334
17786,304,0.0339241
17886,310,0.0341148
17986,313,0.0343056
18086,315,0.0344963
18185,316,0.0346851
18285,321,0.0348759
18385,323,0.0350666
18485,326,0.0352573
18585,328,0.0354481
18685,334,0.0356388
18785,337,0.0358295
18885,340,0.0360203
18985,343,0.036211
19084,345,0.0363998
19184,347,0.0365906
19284,348,0.0367813
19384,349,0.036972
19483,354,0.0371609
19583,355,0.0373516
19683,358,0.0375423
19783,361,0.0377331
19883,363,0.0379238
19983,369,0.0381145
20083,374,0.0383053
20183,378,0.038496
20283,380,0.0386868
20383,385,0.0388775
20482,390,0.0390663
20582,395,0.039257
20682,397,0.0394478
20781,399,0.0396366
20881,402,0.0398273
20981,404,0.0400181
21080,410,0.0402069
21180,413,0.0403976
21280,418,0.0405884
21380,422,0.0407791
21480,429,0.0409698
21580,432,0.0411606
21679,436,0.0413494
21779,438,0.0415401
21879,442,0.0417309
21979,447,0.0419216
22079,452,0.0421124
22179,452,0.0423031
22279,456,0.0424938
22379,460,0.0426846
22478,462,0.0428734
22578,464,0.0430641
22678,467,0.0432549
22778,470,0.0434456
22877,475,0.0436344
22977,481,0.0438251
23076,482,0.044014
23176,484,0.0442047
23276,487,0.0443954
23376,487,0.0445862
23476,494,0.0447769
23576,499,0.0449677
23676,501,0.0451584
23775,504,0.0453472
23875,508,0.0455379
23975,513,0.0457287
24075,514,0.0459194
24175,517,0.0461102
24275,521,0.0463009
24375,523,0.0464916
24475,529,0.0466824
24575,538,0.0468731
24675,540,0.0470638
24775,545,0.0472546
24875,551,0.0474453
24975,553,0.047636
25075,556,0.0478268
25175,557,0.0480175
25275,563,0.0482082
25375,567,0.048399
25475,573,0.0485897
25574,577,0.0487785
25674,583,0.0489693
25774,588,0.04916
25874,592,0.0493507
25973,597,0.0495396
26073,603,0.0497303
26173,608,0.049921
26273,614,0.0501118
