0,0,0
100,0,0.000190735
200,0,0.00038147
300,0,0.000572205
400,0,0.000762939
500,0,0.000953674
600,0,0.00114441
700,0,0.00133514
800,0,0.00152588
900,1,0.00171661
1000,1,0.00190735
1100,1,0.00209808
1200,1,0.00228882
1300,1,0.00247955
1400,1,0.00267029
1500,1,0.00286102
1600,1,0.00305176
1700,1,0.00324249
1800,2,0.00343323
1900,2,0.00362396
2000,2,0.0038147
2100,2,0.00400543
2200,3,0.00419617
2300,3,0.0043869
2400,3,0.00457764
2500,4,0.00476837
2600,5,0.00495911
2700,6,0.00514984
2800,6,0.00534058
2900,7,0.00553131
3000,8,0.00572205
3100,9,0.00591278
3200,9,0.00610352
3300,10,0.00629425
3400,10,0.00648499
3500,10,0.00667572
3600,10,0.00686646
3700,11,0.00705719
3800,12,0.00724792
3900,12,0.00743866
4000,14,0.00762939
4100,14,0.00782013
4200,16,0.00801086
4300,18,0.0082016
4400,19,0.00839233
4500,19,0.00858307
4600,21,0.0087738
4700,21,0.00896454
4800,23,0.00915527
4900,24,0.00934601
5000,25,0.00953674
5100,25,0.00972748
5200,28,0.00991821
5300,29,0.0101089
5400,29,0.0102997
5500,30,0.0104904
5600,31,0.0106812
5700,31,0.0108719
5800,33,0.0110626
5900,34,0.0112534
6000,34,0.0114441
6100,36,0.0116348
6200,39,0.0118256
6300,40,0.0120163
6400,42,0.012207
6500,44,0.0123978
6600,45,0.0125885
6700,46,0.0127792
6800,46,0.01297
6900,46,0.0131607
7000,47,0.0133514
7100,48,0.0135422
7200,50,0.0137329
7300,51,0.0139236
7400,52,0.0141144
7500,53,0.0143051
7600,55,0.0144958
7700,59,0.0146866
7800,60,0.0148773
7900,65,0.0150681
8000,65,0.0152588
8100,66,0.0154495
8200,69,0.0156403
8300,69,0.015831
8400,71,0.0160217
8500,74,0.0162125
8600,78,0.0164032
8700,78,0.0165939
8799,79,0.0167828
8899,80,0.0169735
8999,83,0.0171642
9099,84,0.017355
9199,85,0.0175457
9299,87,0.0177364
9398,89,0.0179253
9498,93,0.018116
9598,95,0.0183067
9698,97,0.0184975
9798,100,0.0186882
9898,101,0.0188789
9998,104,0.0190697
10098,108,0.0192604
10198,109,0.0194511
10298,110,0.0196419
10398,113,0.0198326
10498,116,0.0200233
10598,117,0.0202141
10698,117,0.0204048
10798,119,0.0205956
10898,123,0.0207863
10998,125,0.020977
11098,127,0.0211678
11198,129,0.0213585
11298,132,0.0215492
11398,135,0.02174
11498,137,0.0219307
11598,142,0.0221214
11698,144,0.0223122
11798,147,0.0225029
11898,150,0.0226936
11998,153,0.0228844
12098,155,0.0230751
12198,159,0.0232658
12298,161,0.0234566
12398,163,0.0236473
12498,165,0.023838
12598,166,0.0240288
12698,167,0.0242195
12798,171,0.0244102
12898,173,0.024601
12998,173,0.0247917
13098,175,0.0249825
13198,175,0.0251732
13298,178,0.0253639
13398,180,0.0255547
13498,181,0.0257454
13598,183,0.0259361
13697,185,0.026125
13797,188,0.0263157
13897,190,0.0265064
13996,191,0.0266953
14096,192,0.026886
14195,194,0.0270748
14295,196,0.0272655
14395,200,0.0274563
14495,203,0.027647
14594,206,0.0278358
14694,209,0.0280266
14794,210,0.0282173
14893,214,0.0284061
14993,218,0.0285969
15092,223,0.0287857
15192,225,0.0289764
15292,227,0.0291672
15391,232,0.029356
15491,235,0.0295467
15591,237,0.0297375
15691,238,0.0299282
15791,240,0.0301189
15891,240,0.0303097
15991,240,0.0305004
16090,243,0.0306892
16190,245,0.03088
16290,249,0.0310707
16390,249,0.0312614
16490,256,0.0314522
16590,259,0.0316429
16690,264,0.0318336
16790,266,0.0320244
16890,270,0.0322151
16990,272,0.0324059
17090,273,0.0325966
17190,279,0.0327873
17290,281,0.0329781
17390,286,0.0331688
17490,288,0.0333595
17590,290,0.0335503
17690,293,0.033741
17790,299,0.0339317
17890,299,0.0341225
17989,304,0.0343113
18089,305,0.034502
18189,306,0.0346928
18288,308,0.0348816
18388,309,0.0350723
18488,312,0.0352631
18586,316,0.03545
18686,318,0.0356407
18786,323,0.0358315
18886,325,0.0360222
18986,328,0.0362129
19086,328,0.0364037
19186,333,0.0365944
19286,336,0.0367851
19386,340,0.0369759
19486,344,0.0371666
19586,348,0.0373573
19686,351,0.0375481
19785,354,0.0377369
19885,356,0.0379276
19984,360,0.0381165
20084,362,0.0383072
20184,366,0.0384979
20283,369,0.0386868
20383,375,0.0388775
20482,379,0.0390663
20581,383,0.0392551
20681,385,0.0394459
20781,388,0.0396366
20881,389,0.0398273
20981,392,0.0400181
21081,396,0.0402088
21181,401,0.0403996
21281,403,0.0405903
21380,405,0.0407791
21480,412,0.0409698
21580,412,0.0411606
21680,418,0.0413513
21780,424,0.0415421
21879,429,0.0417309
21979,434,0.0419216
22079,437,0.0421124
22177,441,0.0422993
22277,445,0.04249
22377,450,0.0426807
22477,451,0.0428715
22577,453,0.0430622
22677,458,0.0432529
22777,463,0.0434437
22877,466,0.0436344
22976,475,0.0438232
23076,482,0.044014
23175,485,0.0442028
23275,488,0.0443935
23374,494,0.0445824
23473,501,0.0447712
23572,507,0.04496
23672,511,0.0451508
23772,514,0.0453415
23872,520,0.0455322
23972,523,0.045723
24072,525,0.0459137
24172,529,0.0461044
24272,534,0.0462952
24372,538,0.0464859
24472,543,0.0466766
24572,547,0.0468674
24672,550,0.0470581
24772,553,0.0472488
24872,556,0.0474396
24972,557,0.0476303
25071,563,0.0478191
25171,565,0.0480099
25271,568,0.0482006
25371,572,0.0483913
25471,577,0.0485821
25570,584,0.0487709
25670,589,0.0489616
25770,593,0.0491524
25870,594,0.0493431
25970,595,0.0495338
26070,596,0.0497246
26170,602,0.0499153
26270,607,0.050106
