0,0,0
100,0,0.000190735
200,0,0.00038147
300,0,0.000572205
400,0,0.000762939
500,0,0.000953674
600,0,0.00114441
700,0,0.00133514
800,0,0.00152588
900,0,0.00171661
1000,0,0.00190735
1100,1,0.00209808
1200,1,0.00228882
1300,1,0.00247955
1400,1,0.00267029
1500,1,0.00286102
1600,1,0.00305176
1700,1,0.00324249
1800,3,0.00343323
1900,3,0.00362396
2000,3,0.0038147
2100,4,0.00400543
2200,4,0.00419617
2300,5,0.0043869
2400,6,0.00457764
2500,7,0.00476837
2600,7,0.00495911
2700,7,0.00514984
2800,8,0.00534058
2900,10,0.00553131
3000,11,0.00572205
3100,11,0.00591278
3200,11,0.00610352
3300,11,0.00629425
3400,12,0.00648499
3500,12,0.00667572
3600,13,0.00686646
3700,13,0.00705719
3800,13,0.00724792
3900,13,0.00743866
4000,15,0.00762939
4100,15,0.00782013
4200,15,0.00801086
4300,16,0.0082016
4400,16,0.00839233
4500,18,0.00858307
4600,19,0.0087738
4700,19,0.00896454
4800,21,0.00915527
4900,22,0.00934601
5000,22,0.00953674
5100,22,0.00972748
5200,25,0.00991821
5300,25,0.0101089
5400,25,0.0102997
5500,26,0.0104904
5600,26,0.0106812
5700,27,0.0108719
5800,27,0.0110626
5900,28,0.0112534
5999,29,0.0114422
6099,30,0.0116329
6199,32,0.0118237
6299,32,0.0120144
6398,32,0.0122032
6498,33,0.012394
6598,35,0.0125847
6698,36,0.0127754
6798,36,0.0129662
6898,36,0.0131569
6998,38,0.0133476
7098,38,0.0135384
7198,39,0.0137291
7298,42,0.0139198
7398,42,0.0141106
7498,44,0.0143013
7598,46,0.014492
7698,49,0.0146828
7798,51,0.0148735
7898,52,0.0150642
7998,53,0.015255
8098,56,0.0154457
8198,56,0.0156364
8298,56,0.0158272
8398,57,0.0160179
8498,58,0.0162086
8598,58,0.0163994
8697,62,0.0165882
8797,64,0.0167789
8897,65,0.0169697
8997,67,0.0171604
9097,68,0.0173512
9197,68,0.0175419
9297,68,0.0177326
9397,70,0.0179234
9497,70,0.0181141
9597,71,0.0183048
9697,71,0.0184956
9797,73,0.0186863
9897,75,0.018877
9997,75,0.0190678
10097,78,0.0192585
10197,83,0.0194492
10297,86,0.01964
10397,86,0.0198307
10497,89,0.0200214
10597,91,0.0202122
10697,93,0.0204029
10797,93,0.0205936
10897,93,0.0207844
10997,93,0.0209751
11096,94,0.0211639
11196,97,0.0213547
11296,97,0.0215454
11396,98,0.0217361
11496,98,0.0219269
11595,99,0.0221157
11695,99,0.0223064
11794,101,0.0224953
11894,105,0.022686
11994,108,0.0228767
12094,110,0.0230675
12194,114,0.0232582
12294,116,0.0234489
12394,118,0.0236397
12494,119,0.0238304
12594,122,0.0240211
12694,126,0.0242119
12794,130,0.0244026
12894,131,0.0245934
12994,133,0.0247841
13093,136,0.0249729
13193,138,0.0251637
13293,138,0.0253544
13393,139,0.0255451
13493,141,0.0257359
13593,142,0.0259266
13693,148,0.0261173
13793,150,0.0263081
13893,152,0.0264988
13993,155,0.0266895
14093,160,0.0268803
14193,162,0.027071
14293,169,0.0272617
14393,171,0.0274525
14493,174,0.0276432
14593,180,0.0278339
14693,185,0.0280247
14793,185,0.0282154
14893,186,0.0284061
14993,189,0.0285969
15093,195,0.0287876
15193,199,0.0289783
15291,202,0.0291653
15391,208,0.029356
15491,210,0.0295467
15591,213,0.0297375
15691,217,0.0299282
15791,218,0.0301189
15891,222,0.0303097
15991,227,0.0305004
16091,230,0.0306911
16191,233,0.0308819
16291,237,0.0310726
16391,241,0.0312634
16491,243,0.0314541
16591,244,0.0316448
16691,246,0.0318356
16791,251,0.0320263
16891,258,0.032217
16991,264,0.0324078
17091,267,0.0325985
17191,269,0.0327892
17291,272,0.03298
17391,277,0.0331707
17491,278,0.0333614
17591,281,0.0335522
17691,283,0.0337429
17791,289,0.0339336
17891,293,0.0341244
17991,295,0.0343151
18091,296,0.0345058
18191,300,0.0346966
18291,301,0.0348873
18391,308,0.035078
18491,308,0.0352688
18591,312,0.0354595
18691,314,0.0356503
18791,317,0.035841
18891,322,0.0360317
18991,327,0.0362225
19091,328,0.0364132
19191,332,0.0366039
19291,333,0.0367947
19391,336,0.0369854
19490,336,0.0371742
19590,337,0.037365
19690,344,0.0375557
19790,349,0.0377464
19890,351,0.0379372
19989,353,0.038126
20089,356,0.0383167
20189,359,0.0385075
20289,364,0.0386982
20389,367,0.0388889
20488,370,0.0390778
20588,370,0.0392685
20688,375,0.0394592
20788,380,0.03965
20888,388,0.0398407
20988,393,0.0400314
21086,394,0.0402184
21186,400,0.0404091
21286,402,0.0405998
21386,404,0.0407906
21486,410,0.0409813
21586,416,0.041172
21686,418,0.0413628
21785,419,0.0415516
21885,424,0.0417423
21985,428,0.0419331
22085,430,0.0421238
22185,432,0.0423145
22285,434,0.0425053
22385,439,0.042696
22485,443,0.0428867
22585,446,0.0430775
22685,450,0.0432682
22785,453,0.0434589
22885,458,0.0436497
22985,461,0.0438404
23084,462,0.0440292
23184,466,0.04422
23284,469,0.0444107
23384,478,0.0446014
23484,481,0.0447922
23584,486,0.0449829
23684,487,0.0451736
23784,490,0.0453644
23884,492,0.0455551
23984,494,0.0457458
24084,501,0.0459366
24184,505,0.0461273
24283,508,0.0463161
24383,513,0.0465069
24482,520,0.0466957
24582,527,0.0468864
24682,532,0.0470772
24782,538,0.0472679
24882,544,0.0474586
24982,550,0.0476494
25082,555,0.0478401
25182,557,0.0480309
25282,559,0.0482216
25382,565,0.0484123
25482,574,0.0486031
25582,578,0.0487938
25682,583,0.0489845
25780,586,0.0491714
25880,587,0.0493622
25980,587,0.0495529
26080,590,0.0497437
26179,594,0.0499325
26279,600,0.0501232
