0,0,0
100,0,0.00038147
200,0,0.000762939
300,0,0.00114441
400,1,0.00152588
500,1,0.00190735
600,1,0.00228882
700,1,0.00267029
800,2,0.00305176
900,2,0.00343323
1000,2,0.0038147
1100,4,0.00419617
1200,6,0.00457764
1300,6,0.00495911
1400,7,0.00534058
1500,7,0.00572205
1600,8,0.00610352
1700,10,0.00648499
1800,11,0.00686646
1900,15,0.00724792
2000,15,0.00762939
2100,15,0.00801086
2200,17,0.00839233
2300,19,0.0087738
2400,21,0.00915527
2500,21,0.00953674
2600,25,0.00991821
2700,25,0.0102997
2800,28,0.0106812
2900,30,0.0110626
3000,31,0.0114441
3100,35,0.0118256
3200,37,0.012207
3300,40,0.0125885
3400,42,0.01297
3500,43,0.0133514
3600,44,0.0137329
3700,46,0.0141144
3800,49,0.0144958
3900,52,0.0148773
4000,55,0.0152588
4100,58,0.0156403
4200,60,0.0160217
4300,63,0.0164032
4400,67,0.0167847
4500,68,0.0171661
4600,73,0.0175476
4700,77,0.0179291
4800,80,0.0183105
4900,83,0.018692
5000,91,0.0190735
5100,91,0.019455
5200,96,0.0198364
5299,103,0.0202141
5399,107,0.0205956
5499,112,0.020977
5599,114,0.0213585
5699,118,0.02174
5799,123,0.0221214
5899,129,0.0225029
5999,131,0.0228844
6099,141,0.0232658
6199,145,0.0236473
6299,146,0.0240288
6399,151,0.0244102
6499,156,0.0247917
6599,161,0.0251732
6698,165,0.0255508
6798,170,0.0259323
6898,173,0.0263138
6998,178,0.0266953
7098,180,0.0270767
7198,186,0.0274582
7297,193,0.0278358
7397,199,0.0282173
7497,206,0.0285988
7597,213,0.0289803
7697,221,0.0293617
7797,228,0.0297432
7897,231,0.0301247
7996,238,0.0305023
8096,245,0.0308838
8195,250,0.0312614
8295,257,0.0316429
8395,266,0.0320244
8495,270,0.0324059
8595,278,0.0327873
8695,285,0.0331688
8795,292,0.0335503
8895,301,0.0339317
8995,304,0.0343132
9094,308,0.0346909
9194,309,0.0350723
9294,313,0.0354538
9393,318,0.0358315
9493,327,0.0362129
9593,332,0.0365944
9693,340,0.0369759
9793,347,0.0373573
9893,354,0.0377388
9993,361,0.0381203
10093,367,0.0385017
10193,370,0.0388832
10293,377,0.0392647
10393,383,0.0396461
10493,395,0.0400276
10593,409,0.0404091
10693,416,0.0407906
10793,418,0.041172
10893,424,0.0415535
10993,433,0.041935
11093,438,0.0423164
11193,455,0.0426979
11293,456,0.0430794
11393,462,0.0434608
11493,469,0.0438423
11593,481,0.0442238
11693,488,0.0446053
11792,494,0.0449829
11892,499,0.0453644
11992,509,0.0457458
12092,515,0.0461273
12192,527,0.0465088
12292,534,0.0468903
12392,541,0.0472717
12492,551,0.0476532
12592,560,0.0480347
12692,568,0.0484161
12792,581,0.0487976
12892,592,0.0491791
12992,601,0.0495605
13092,611,0.049942
13192,614,0.0503235
13292,630,0.050705
13392,642,0.0510864
13492,648,0.0514679
13592,657,0.0518494
13692,667,0.0522308
13792,675,0.0526123
13892,686,0.0529938
13992,699,0.0533752
14092,710,0.0537567
14192,717,0.0541382
14291,728,0.0545158
14391,737,0.0548973
14491,746,0.0552788
14591,752,0.0556602
14691,764,0.0560417
14791,772,0.0564232
14890,785,0.0568008
14990,796,0.0571823
15090,803,0.0575638
15190,818,0.0579453
15290,828,0.0583267
15389,837,0.0587044
15489,848,0.0590858
15589,857,0.0594673
15689,866,0.0598488
15789,876,0.0602303
15889,882,0.0606117
15988,899,0.0609894
16088,913,0.0613708
16188,929,0.0617523
16288,938,0.0621338
16388,945,0.0625153
16488,957,0.0628967
16588,967,0.0632782
16688,981,0.0636597
16788,990,0.0640411
16888,997,0.0644226
16988,1012,0.0648041
17088,1021,0.0651855
17188,1042,0.065567
17288,1051,0.0659485
17388,1057,0.06633
17488,1070,0.0667114
17588,1078,0.0670929
17688,1094,0.0674744
17788,1107,0.0678558
17888,1121,0.0682373
17988,1126,0.0686188
18088,1137,0.0690002
18188,1152,0.0693817
18288,1163,0.0697632
18387,1169,0.0701408
18487,1181,0.0705223
18587,1197,0.0709038
18686,1205,0.0712814
18785,1213,0.0716591
18885,1228,0.0720406
18985,1244,0.072422
19085,1255,0.0728035
19185,1272,0.073185
19284,1286,0.0735626
19384,1300,0.0739441
19484,1310,0.0743256
19584,1323,0.074707
19683,1336,0.0750847
19783,1343,0.0754662
19883,1355,0.0758476
19983,1365,0.0762291
20083,1374,0.0766106
20183,1390,0.076992
20283,1402,0.0773735
20383,1416,0.077755
20483,1430,0.0781364
20583,1446,0.0785179
20682,1457,0.0788956
20782,1470,0.079277
20881,1483,0.0796547
20981,1499,0.0800362
21081,1516,0.0804176
21181,1527,0.0807991
21281,1543,0.0811806
21381,1556,0.081562
21481,1571,0.0819435
21581,1586,0.082325
21681,1598,0.0827065
21781,1619,0.0830879
21881,1632,0.0834694
21980,1645,0.083847
22080,1658,0.0842285
22180,1683,0.08461
22280,1701,0.0849915
22379,1714,0.0853691
22479,1725,0.0857506
22579,1745,0.086132
22679,1763,0.0865135
22779,1782,0.086895
22879,1796,0.0872765
22978,1813,0.0876541
23077,1834,0.0880318
23177,1847,0.0884132
23277,1858,0.0887947
23377,1868,0.0891762
23477,1888,0.0895576
23577,1902,0.0899391
23676,1917,0.0903168
23776,1936,0.0906982
23876,1948,0.0910797
23975,1965,0.0914574
24075,1984,0.0918388
24175,1999,0.0922203
24275,2016,0.0926018
24375,2031,0.0929832
24475,2052,0.0933647
24575,2071,0.0937462
24674,2078,0.0941238
24773,2096,0.0945015
24872,2121,0.0948792
24972,2134,0.0952606
25072,2152,0.0956421
25171,2171,0.0960197
25270,2186,0.0963974
25370,2201,0.0967789
25470,2217,0.0971603
25570,2232,0.0975418
25670,2250,0.0979233
25769,2265,0.0983009
25868,2283,0.0986786
25968,2301,0.0990601
26068,2318,0.0994415
26168,2336,0.099823
26268,2351,0.100204
26368,2369,0.100586
26467,2388,0.100964
26567,2410,0.101345
26667,2426,0.101727
26767,2445,0.102108
26866,2454,0.102486
26966,2467,0.102867
27065,2487,0.103245
27165,2502,0.103626
27265,2511,0.104008
27365,2531,0.104389
27465,2549,0.104771
27564,2578,0.105148
27664,2599,0.10553
27764,2614,0.105911
27864,2630,0.106293
27964,2641,0.106674
28064,2662,0.107056
28163,2678,0.107433
28263,2691,0.107815
28363,2708,0.108196
28463,2723,0.108578
28563,2742,0.108959
28663,2759,0.109341
28763,2780,0.109722
28863,2799,0.110104
28963,2821,0.110485
29063,2834,0.110867
29163,2853,0.111248
29263,2869,0.111629
29362,2903,0.112007
29462,2920,0.112389
29562,2941,0.11277
29662,2951,0.113152
29762,2968,0.113533
29861,2988,0.113911
29961,3008,0.114292
30061,3031,0.114674
30161,3057,0.115055
30261,3078,0.115437
30361,3099,0.115818
30461,3116,0.116199
30560,3130,0.116577
30660,3153,0.116959
30760,3170,0.11734
30859,3195,0.117718
30959,3215,0.118099
31059,3234,0.118481
31159,3255,0.118862
31259,3274,0.119244
31359,3293,0.119625
31459,3309,0.120007
31559,3328,0.120388
31657,3349,0.120762
31757,3370,0.121143
31857,3397,0.121525
31957,3421,0.121906
32057,3436,0.122288
32157,3461,0.122669
32255,3483,0.123043
32354,3501,0.123421
32454,3522,0.123802
32554,3534,0.124184
32654,3548,0.124565
32754,3560,0.124947
32854,3584,0.125328
32954,3602,0.12571
33053,3615,0.126087
33153,3634,0.126469
33253,3652,0.12685
33352,3668,0.127228
33452,3685,0.127609
33552,3704,0.127991
33652,3724,0.128372
33752,3743,0.128754
33852,3764,0.129135
33952,3788,0.129517
34052,3800,0.129898
34152,3815,0.13028
34252,3830,0.130661
34352,3849,0.131042
34452,3874,0.131424
34552,3892,0.131805
34652,3916,0.132187
34752,3932,0.132568
34852,3955,0.13295
34952,3977,0.133331
35052,4002,0.133713
35151,4022,0.13409
35251,4045,0.134472
35350,4066,0.13485
35450,4085,0.135231
35550,4108,0.135612
35650,4133,0.135994
35750,4153,0.136375
35849,4171,0.136753
35948,4197,0.137131
36048,4212,0.137512
36148,4242,0.137894
36248,4268,0.138275
36348,4284,0.138657
36447,4308,0.139034
36547,4327,0.139416
36647,4352,0.139797
36745,4377,0.140171
36845,4403,0.140553
36945,4438,0.140934
37044,4454,0.141312
37144,4474,0.141693
37243,4491,0.142071
37343,4516,0.142452
37443,4541,0.142834
37543,4573,0.143215
37643,4609,0.143597
37743,4629,0.143978
37843,4647,0.14436
37941,4674,0.144733
38041,4695,0.145115
38141,4724,0.145496
38241,4752,0.145878
38340,4778,0.146255
38440,4803,0.146637
38539,4828,0.147015
38639,4854,0.147396
38739,4878,0.147778
38837,4898,0.148151
38937,4921,0.148533
39037,4949,0.148914
39137,4976,0.149296
39236,5005,0.149673
39336,5025,0.150055
39436,5043,0.150436
39536,5070,0.150818
39635,5099,0.151196
39734,5121,0.151573
39834,5145,0.151955
39933,5167,0.152332
40032,5193,0.15271
40132,5216,0.153091
40232,5240,0.153473
40332,5269,0.153854
40432,5292,0.154236
