0,0,0
100,0,0.00038147
200,0,0.000762939
300,0,0.00114441
400,0,0.00152588
500,0,0.00190735
600,1,0.00228882
700,1,0.00267029
800,2,0.00305176
900,2,0.00343323
1000,4,0.0038147
1100,4,0.00419617
1200,5,0.00457764
1300,5,0.00495911
1400,5,0.00534058
1500,6,0.00572205
1600,6,0.00610352
1700,7,0.00648499
1800,7,0.00686646
1900,8,0.00724792
2000,8,0.00762939
2100,8,0.00801086
2200,8,0.00839233
2300,8,0.0087738
2400,10,0.00915527
2500,10,0.00953674
2600,10,0.00991821
2700,12,0.0102997
2800,13,0.0106812
2900,15,0.0110626
3000,18,0.0114441
3100,18,0.0118256
3200,18,0.012207
3300,19,0.0125885
3400,19,0.01297
3500,21,0.0133514
3600,24,0.0137329
3700,25,0.0141144
3800,25,0.0144958
3899,25,0.0148735
3999,25,0.015255
4099,25,0.0156364
4199,26,0.0160179
4299,28,0.0163994
4399,31,0.0167809
4499,31,0.0171623
4599,31,0.0175438
4699,32,0.0179253
4799,32,0.0183067
4899,33,0.0186882
4999,36,0.0190697
5099,38,0.0194511
5199,40,0.0198326
5299,44,0.0202141
5398,46,0.0205917
5498,50,0.0209732
5598,51,0.0213547
5698,55,0.0217361
5798,57,0.0221176
5898,61,0.0224991
5998,63,0.0228806
6098,66,0.023262
6198,69,0.0236435
6298,71,0.024025
6398,73,0.0244064
6498,74,0.0247879
6598,77,0.0251694
6698,81,0.0255508
6798,83,0.0259323
6898,90,0.0263138
6998,93,0.0266953
7098,98,0.0270767
7198,101,0.0274582
7298,101,0.0278397
7398,105,0.0282211
7497,107,0.0285988
7597,110,0.0289803
7697,111,0.0293617
7796,114,0.0297394
7896,116,0.0301208
7995,123,0.0304985
8094,128,0.0308762
8194,135,0.0312576
8294,137,0.0316391
8394,141,0.0320206
8494,142,0.032402
8594,143,0.0327835
8693,147,0.0331612
8793,149,0.0335426
8893,151,0.0339241
8993,155,0.0343056
9093,158,0.034687
9193,162,0.0350685
9292,164,0.0354462
9392,168,0.0358276
9492,171,0.0362091
9592,178,0.0365906
9692,183,0.036972
9791,191,0.0373497
9891,194,0.0377312
9991,196,0.0381126
10091,200,0.0384941
10191,204,0.0388756
10291,210,0.039257
10391,212,0.0396385
10491,216,0.04002
10591,218,0.0404015
10691,226,0.0407829
10791,231,0.0411644
10891,236,0.0415459
10990,239,0.0419235
11090,242,0.042305
11190,246,0.0426865
11290,251,0.0430679
11390,254,0.0434494
11490,258,0.0438309
11590,261,0.0442123
11690,263,0.0445938
11790,269,0.0449753
11890,274,0.0453568
11990,280,0.0457382
12090,283,0.0461197
12190,285,0.0465012
12290,290,0.0468826
12390,298,0.0472641
12490,301,0.0476456
12590,307,0.048027
12690,309,0.0484085
12790,313,0.04879
12889,317,0.0491676
12989,323,0.0495491
13089,327,0.0499306
13189,327,0.050312
13289,329,0.0506935
13389,332,0.051075
13489,337,0.0514565
13589,342,0.0518379
13689,347,0.0522194
13789,352,0.0526009
13889,356,0.0529823
13989,359,0.0533638
14089,361,0.0537453
14189,369,0.0541267
14289,375,0.0545082
14389,384,0.0548897
14489,389,0.0552711
14589,393,0.0556526
14689,398,0.0560341
14789,405,0.0564156
14889,412,0.056797
14989,419,0.0571785
15089,428,0.05756
15188,434,0.0579376
15288,439,0.0583191
15388,445,0.0587006
15488,453,0.059082
15588,457,0.0594635
15688,463,0.059845
15788,471,0.0602264
15887,474,0.0606041
15987,482,0.0609856
16087,489,0.061367
16187,497,0.0617485
16287,506,0.06213
16386,512,0.0625076
16486,523,0.0628891
16585,530,0.0632668
16685,533,0.0636482
16785,539,0.0640297
16885,549,0.0644112
16985,554,0.0647926
17085,558,0.0651741
17185,567,0.0655556
17285,572,0.065937
17384,577,0.0663147
17483,589,0.0666924
17583,597,0.0670738
17683,604,0.0674553
17783,607,0.0678368
17883,611,0.0682182
17983,614,0.0685997
18083,620,0.0689812
18183,628,0.0693626
18283,635,0.0697441
18383,641,0.0701256
18482,649,0.0705032
18582,659,0.0708847
18682,663,0.0712662
18780,674,0.07164
18880,683,0.0720215
18980,694,0.072403
19080,702,0.0727844
19180,708,0.0731659
19280,715,0.0735474
19380,722,0.0739288
19480,728,0.0743103
19580,736,0.0746918
19680,744,0.0750732
19780,754,0.0754547
19880,764,0.0758362
19980,775,0.0762177
20080,785,0.0765991
20180,791,0.0769806
20280,796,0.0773621
20380,802,0.0777435
20479,809,0.0781212
20578,817,0.0784988
20678,824,0.0788803
20778,838,0.0792618
20878,848,0.0796432
20978,856,0.0800247
21078,864,0.0804062
21177,870,0.0807838
21277,880,0.0811653
21377,895,0.0815468
21477,904,0.0819283
21577,911,0.0823097
21677,919,0.0826912
21777,927,0.0830727
21877,940,0.0834541
21977,950,0.0838356
22077,958,0.0842171
22177,968,0.0845985
22277,973,0.08498
22377,979,0.0853615
22477,989,0.085743
22576,998,0.0861206
22676,1007,0.0865021
22776,1023,0.0868835
22876,1031,0.087265
22976,1039,0.0876465
23076,1041,0.088028
23176,1052,0.0884094
23276,1067,0.0887909
23376,1078,0.0891724
23475,1087,0.08955
23575,1098,0.0899315
23675,1105,0.090313
23775,1113,0.0906944
23875,1126,0.0910759
23975,1138,0.0914574
24074,1148,0.091835
24174,1159,0.0922165
24274,1167,0.092598
24374,1175,0.0929794
24474,1183,0.0933609
24574,1193,0.0937424
24674,1202,0.0941238
24773,1217,0.0945015
24873,1223,0.094883
24973,1231,0.0952644
25073,1240,0.0956459
25173,1255,0.0960274
25273,1261,0.0964088
25373,1270,0.0967903
25473,1275,0.0971718
25573,1288,0.0975533
25673,1298,0.0979347
25771,1306,0.0983086
25870,1311,0.0986862
25970,1319,0.0990677
26070,1331,0.0994492
26170,1342,0.0998306
26270,1349,0.100212
26370,1359,0.100594
26470,1366,0.100975
26570,1373,0.101357
26670,1386,0.101738
26770,1395,0.102119
26870,1407,0.102501
26969,1418,0.102879
27068,1431,0.103256
27168,1445,0.103638
27268,1449,0.104019
27367,1455,0.104397
27467,1461,0.104778
27567,1469,0.10516
27667,1482,0.105541
27767,1497,0.105923
27867,1510,0.106304
27967,1524,0.106686
28066,1534,0.107063
28166,1546,0.107445
28266,1558,0.107826
28366,1571,0.108208
28466,1586,0.108589
28566,1601,0.108971
28665,1613,0.109348
28765,1623,0.10973
28865,1636,0.110111
28965,1650,0.110493
29065,1660,0.110874
29164,1671,0.111252
29264,1684,0.111633
29364,1695,0.112015
29463,1700,0.112392
29563,1709,0.112774
29663,1723,0.113155
29763,1733,0.113537
29863,1747,0.113918
29963,1756,0.1143
30062,1771,0.114677
30162,1779,0.115059
30262,1786,0.11544
30362,1802,0.115822
30462,1807,0.116203
30562,1822,0.116585
30661,1831,0.116962
30761,1838,0.117344
30861,1848,0.117725
30961,1856,0.118107
31061,1864,0.118488
31160,1873,0.118866
31260,1884,0.119247
31360,1893,0.119629
31459,1903,0.120007
31559,1909,0.120388
31658,1924,0.120766
31758,1939,0.121147
31857,1952,0.121525
31957,1960,0.121906
32057,1975,0.122288
32157,1985,0.122669
32257,1998,0.123051
32356,2016,0.123428
32456,2028,0.12381
32555,2033,0.124187
32655,2047,0.124569
32755,2063,0.12495
32855,2077,0.125332
32954,2087,0.12571
33054,2101,0.126091
33154,2112,0.126472
33254,2125,0.126854
33354,2146,0.127235
33454,2156,0.127617
33554,2176,0.127998
33654,2184,0.12838
33753,2196,0.128757
33853,2212,0.129139
33953,2222,0.12952
34052,2232,0.129898
34151,2244,0.130276
34251,2256,0.130657
34351,2266,0.131039
34451,2282,0.13142
34551,2299,0.131802
34650,2310,0.132179
34750,2320,0.132561
34849,2338,0.132938
34948,2352,0.133316
35048,2360,0.133698
35148,2375,0.134079
35248,2382,0.13446
35348,2395,0.134842
35447,2405,0.13522
35547,2426,0.135601
35647,2441,0.135983
35747,2455,0.136364
35846,2466,0.136742
35946,2477,0.137123
36046,2491,0.137505
36146,2504,0.137886
36246,2514,0.138268
36346,2534,0.138649
36445,2549,0.139027
36545,2565,0.139408
36644,2577,0.139786
36744,2593,0.140167
36844,2607,0.140549
36944,2620,0.14093
37044,2633,0.141312
37144,2651,0.141693
37244,2663,0.142075
37344,2677,0.142456
37444,2686,0.142838
37544,2698,0.143219
37643,2711,0.143597
37742,2727,0.143974
37842,2746,0.144356
37942,2763,0.144737
38041,2773,0.145115
38141,2784,0.145496
38240,2796,0.145874
38339,2812,0.146252
38438,2822,0.146629
38538,2840,0.147011
38638,2851,0.147392
38738,2864,0.147774
38838,2877,0.148155
38938,2892,0.148537
39037,2905,0.148914
39137,2916,0.149296
39237,2934,0.149677
39336,2947,0.150055
39435,2967,0.150433
39534,2981,0.15081
39633,2996,0.151188
39733,3008,0.151569
39831,3022,0.151943
39931,3041,0.152325
40031,3050,0.152706
40131,3061,0.153088
40231,3073,0.153469
40331,3087,0.153851
40431,3106,0.154232
40531,3123,0.154613
40630,3134,0.154991
40730,3153,0.155373
40830,3172,0.155754
40930,3192,0.156136
41030,3209,0.156517
