0,0,0
100,0,0.00038147
200,0,0.000762939
300,0,0.00114441
400,0,0.00152588
500,2,0.00190735
600,2,0.00228882
700,2,0.00267029
800,2,0.00305176
900,2,0.00343323
1000,2,0.0038147
1100,2,0.00419617
1200,2,0.00457764
1300,2,0.00495911
1400,2,0.00534058
1500,4,0.00572205
1600,4,0.00610352
1699,4,0.00648117
1799,4,0.00686264
1899,4,0.00724411
1999,6,0.00762558
2099,7,0.00800705
2199,10,0.00838852
2299,11,0.00876999
2399,13,0.00915146
2499,14,0.00953293
2599,17,0.0099144
2699,21,0.0102959
2799,21,0.0106773
2899,21,0.0110588
2999,23,0.0114403
3099,25,0.0118217
3199,29,0.0122032
3299,32,0.0125847
3399,32,0.0129662
3499,32,0.0133476
3599,32,0.0137291
3699,32,0.0141106
3799,32,0.014492
3899,35,0.0148735
3999,36,0.015255
4099,38,0.0156364
4199,39,0.0160179
4299,41,0.0163994
4399,42,0.0167809
4499,43,0.0171623
4599,44,0.0175438
4699,46,0.0179253
4799,47,0.0183067
4899,47,0.0186882
4999,49,0.0190697
5099,50,0.0194511
5199,52,0.0198326
5299,53,0.0202141
5399,53,0.0205956
5499,55,0.020977
5599,57,0.0213585
5699,59,0.02174
5799,62,0.0221214
5899,64,0.0225029
5999,66,0.0228844
6099,68,0.0232658
6199,71,0.0236473
6299,71,0.0240288
6399,72,0.0244102
6499,74,0.0247917
6599,76,0.0251732
6699,79,0.0255547
6799,80,0.0259361
6899,82,0.0263176
6999,84,0.0266991
7098,86,0.0270767
7198,89,0.0274582
7298,92,0.0278397
7398,94,0.0282211
7498,99,0.0286026
7598,101,0.0289841
7698,104,0.0293655
7798,106,0.029747
7898,107,0.0301285
7998,112,0.0305099
8098,114,0.0308914
8198,118,0.0312729
8297,120,0.0316505
8397,123,0.032032
8497,125,0.0324135
8597,127,0.032795
8697,130,0.0331764
8797,133,0.0335579
8897,135,0.0339394
8997,137,0.0343208
9097,140,0.0347023
9197,140,0.0350838
9297,145,0.0354652
9397,147,0.0358467
9497,150,0.0362282
9597,156,0.0366096
9696,163,0.0369873
9796,167,0.0373688
9896,172,0.0377502
9996,177,0.0381317
10096,178,0.0385132
10196,183,0.0388947
10296,188,0.0392761
10396,193,0.0396576
10496,194,0.0400391
10596,196,0.0404205
10696,198,0.040802
10796,200,0.0411835
10896,205,0.0415649
10996,207,0.0419464
11096,212,0.0423279
11196,215,0.0427094
11296,219,0.0430908
11395,221,0.0434685
11495,223,0.0438499
11595,231,0.0442314
11695,234,0.0446129
11795,239,0.0449944
11895,242,0.0453758
11995,245,0.0457573
12095,246,0.0461388
12195,254,0.0465202
12295,259,0.0469017
12395,266,0.0472832
12495,268,0.0476646
12595,272,0.0480461
12695,276,0.0484276
12795,283,0.0488091
12894,288,0.0491867
12993,293,0.0495644
13093,299,0.0499458
13193,304,0.0503273
13293,307,0.0507088
13393,313,0.0510902
13493,316,0.0514717
13593,320,0.0518532
13693,324,0.0522346
13793,331,0.0526161
13893,337,0.0529976
13992,343,0.0533752
14092,349,0.0537567
14192,355,0.0541382
14291,357,0.0545158
14390,363,0.0548935
14490,371,0.055275
14590,378,0.0556564
14690,385,0.0560379
14790,389,0.0564194
14889,391,0.056797
14988,396,0.0571747
15088,404,0.0575562
15188,409,0.0579376
15288,410,0.0583191
15388,416,0.0587006
15488,420,0.059082
15588,425,0.0594635
15688,430,0.059845
15787,432,0.0602226
15887,439,0.0606041
15987,443,0.0609856
16087,450,0.061367
16187,455,0.0617485
16287,461,0.06213
16386,464,0.0625076
16486,468,0.0628891
16586,473,0.0632706
16685,481,0.0636482
16785,485,0.0640297
16885,487,0.0644112
16983,493,0.064785
17083,495,0.0651665
17183,506,0.0655479
17283,511,0.0659294
17383,516,0.0663109
17483,525,0.0666924
17583,532,0.0670738
17682,537,0.0674515
17782,542,0.0678329
17882,548,0.0682144
17981,557,0.0685921
18081,560,0.0689735
18181,567,0.069355
18279,573,0.0697289
18379,580,0.0701103
18479,584,0.0704918
18579,590,0.0708733
18679,598,0.0712547
18779,605,0.0716362
18879,610,0.0720177
18978,614,0.0723953
19077,620,0.072773
19177,622,0.0731544
19277,628,0.0735359
19377,638,0.0739174
19477,645,0.0742989
19576,649,0.0746765
19676,657,0.075058
19776,664,0.0754395
19876,673,0.0758209
19976,679,0.0762024
20076,685,0.0765839
20176,695,0.0769653
20276,701,0.0773468
20376,705,0.0777283
20475,710,0.0781059
20575,717,0.0784874
20675,723,0.0788689
20775,728,0.0792503
20874,735,0.079628
20973,748,0.0800056
21073,754,0.0803871
21173,761,0.0807686
21271,766,0.0811424
21370,774,0.0815201
21470,778,0.0819016
21570,783,0.082283
21670,790,0.0826645
21770,796,0.083046
21869,809,0.0834236
21969,812,0.0838051
22069,820,0.0841866
22169,827,0.084568
22269,835,0.0849495
22369,841,0.085331
22469,852,0.0857124
22569,865,0.0860939
22668,873,0.0864716
22767,883,0.0868492
22867,894,0.0872307
22967,900,0.0876122
23066,909,0.0879898
23166,916,0.0883713
23266,923,0.0887527
23365,932,0.0891304
23464,944,0.0895081
23564,949,0.0898895
23664,959,0.090271
23763,971,0.0906487
23863,979,0.0910301
23963,986,0.0914116
24062,995,0.0917892
24162,1003,0.0921707
24262,1014,0.0925522
24362,1023,0.0929337
24462,1029,0.0933151
24562,1039,0.0936966
24662,1050,0.0940781
24762,1058,0.0944595
24862,1069,0.094841
24962,1073,0.0952225
25061,1081,0.0956001
25160,1090,0.0959778
25260,1095,0.0963593
25360,1100,0.0967407
25460,1111,0.0971222
25560,1120,0.0975037
25660,1127,0.0978851
25760,1140,0.0982666
25860,1153,0.0986481
25959,1159,0.0990257
26059,1166,0.0994072
26159,1177,0.0997887
26259,1183,0.10017
26359,1188,0.100552
26459,1195,0.100933
26559,1204,0.101315
26659,1219,0.101696
26758,1236,0.102074
26858,1245,0.102455
26957,1253,0.102833
27057,1263,0.103214
27157,1274,0.103596
27257,1285,0.103977
27355,1296,0.104351
27455,1305,0.104733
27555,1311,0.105114
27655,1318,0.105495
27754,1329,0.105873
27854,1339,0.106255
27954,1348,0.106636
28054,1354,0.107018
28154,1365,0.107399
28254,1369,0.10778
28354,1380,0.108162
28454,1392,0.108543
28554,1405,0.108925
28654,1421,0.109306
28754,1431,0.109688
28854,1444,0.110069
28953,1450,0.110447
29053,1460,0.110828
29153,1470,0.11121
29253,1482,0.111591
29353,1490,0.111973
29452,1504,0.11235
29550,1518,0.112724
29649,1530,0.113102
29749,1537,0.113483
29849,1543,0.113865
29949,1555,0.114246
30049,1568,0.114628
30149,1582,0.115009
30248,1600,0.115387
30348,1608,0.115768
30448,1617,0.11615
30548,1631,0.116531
30647,1638,0.116909
30747,1650,0.11729
30847,1671,0.117672
30946,1678,0.11805
31046,1687,0.118431
31146,1696,0.118813
31246,1709,0.119194
31346,1714,0.119576
31446,1724,0.119957
31546,1732,0.120338
31646,1747,0.12072
31746,1756,0.121101
31846,1769,0.121483
31946,1781,0.121864
32044,1787,0.122238
32143,1805,0.122616
32243,1821,0.122997
32343,1834,0.123379
32442,1849,0.123756
32542,1858,0.124138
32642,1867,0.124519
32742,1872,0.124901
32841,1881,0.125278
32941,1891,0.12566
33040,1899,0.126038
33138,1906,0.126411
33237,1914,0.126789
33337,1920,0.127171
33437,1930,0.127552
33537,1938,0.127934
33637,1955,0.128315
33736,1965,0.128693
33836,1977,0.129074
33936,1995,0.129456
34035,2008,0.129833
34135,2015,0.130215
34235,2024,0.130596
34335,2036,0.130978
34435,2048,0.131359
34535,2060,0.131741
34635,2069,0.132122
34735,2080,0.132504
34835,2090,0.132885
34934,2102,0.133263
35034,2113,0.133644
35134,2128,0.134026
35234,2143,0.134407
35334,2157,0.134789
35434,2174,0.13517
35534,2189,0.135551
35634,2205,0.135933
35734,2213,0.136314
35833,2223,0.136692
35933,2241,0.137074
36033,2251,0.137455
36133,2264,0.137836
36232,2281,0.138214
36331,2292,0.138592
36430,2307,0.138969
36530,2322,0.139351
36630,2332,0.139732
36730,2342,0.140114
36830,2354,0.140495
36930,2367,0.140877
37029,2380,0.141254
37128,2397,0.141632
37227,2404,0.14201
37327,2419,0.142391
37426,2430,0.142769
37526,2443,0.14315
37626,2454,0.143532
37726,2468,0.143913
37824,2481,0.144287
37923,2502,0.144665
38023,2510,0.145046
38123,2529,0.145428
38223,2541,0.145809
38321,2555,0.146183
38421,2568,0.146564
38521,2585,0.146946
38620,2600,0.147324
38719,2610,0.147701
38819,2623,0.148083
38919,2634,0.148464
39018,2642,0.148842
39118,2655,0.149223
39218,2661,0.149605
39318,2674,0.149986
39418,2687,0.150368
39518,2703,0.150749
39618,2715,0.151131
39717,2732,0.151508
39815,2749,0.151882
39915,2762,0.152264
40015,2778,0.152645
40115,2793,0.153027
40215,2807,0.153408
40315,2821,0.15379
40414,2834,0.154167
40514,2851,0.154549
40614,2859,0.15493
40714,2880,0.155312
40814,2896,0.155693
40914,2910,0.156075
41014,2926,0.156456
41114,2945,0.156837
