0,0,0
100,0,0.000190735
200,0,0.00038147
300,0,0.000572205
400,0,0.000762939
500,0,0.000953674
600,0,0.00114441
700,1,0.00133514
800,1,0.00152588
900,1,0.00171661
1000,1,0.00190735
1100,1,0.00209808
1200,1,0.00228882
1300,1,0.00247955
1400,1,0.00267029
1500,1,0.00286102
1600,1,0.00305176
1700,1,0.00324249
1800,1,0.00343323
1900,1,0.00362396
2000,1,0.0038147
2100,2,0.00400543
2200,2,0.00419617
2300,2,0.0043869
2400,2,0.00457764
2500,2,0.00476837
2600,3,0.00495911
2700,3,0.00514984
2800,5,0.00534058
2900,7,0.00553131
3000,8,0.00572205
3100,8,0.00591278
3200,8,0.00610352
3300,8,0.00629425
3400,8,0.00648499
3500,8,0.00667572
3600,10,0.00686646
3700,11,0.00705719
3800,12,0.00724792
3900,13,0.00743866
4000,13,0.00762939
4100,15,0.00782013
4200,17,0.00801086
4300,17,0.0082016
4400,17,0.00839233
4500,18,0.00858307
4600,19,0.0087738
4700,19,0.00896454
4800,19,0.00915527
4900,21,0.00934601
5000,21,0.00953674
5100,23,0.00972748
5200,23,0.00991821
5300,23,0.0101089
5400,23,0.0102997
5500,25,0.0104904
5600,29,0.0106812
5700,30,0.0108719
5800,30,0.0110626
5900,31,0.0112534
6000,32,0.0114441
6100,33,0.0116348
6200,33,0.0118256
6300,35,0.0120163
6400,38,0.012207
6500,40,0.0123978
6600,41,0.0125885
6700,41,0.0127792
6800,41,0.01297
6900,42,0.0131607
7000,44,0.0133514
7100,45,0.0135422
7200,45,0.0137329
7300,46,0.0139236
7400,46,0.0141144
7500,46,0.0143051
7600,47,0.0144958
7700,49,0.0146866
7800,49,0.0148773
7900,50,0.0150681
8000,52,0.0152588
8100,52,0.0154495
8200,54,0.0156403
8300,54,0.015831
8400,55,0.0160217
8500,59,0.0162125
8600,60,0.0164032
8700,62,0.0165939
8800,63,0.0167847
8900,64,0.0169754
9000,64,0.0171661
9100,65,0.0173569
9200,65,0.0175476
9300,66,0.0177383
9400,67,0.0179291
9500,70,0.0181198
9600,71,0.0183105
9700,73,0.0185013
9800,76,0.018692
9900,77,0.0188828
10000,81,0.0190735
10100,83,0.0192642
10200,84,0.019455
10300,85,0.0196457
10400,88,0.0198364
10500,91,0.0200272
10600,94,0.0202179
10700,95,0.0204086
10800,97,0.0205994
10900,97,0.0207901
11000,100,0.0209808
11100,105,0.0211716
11200,106,0.0213623
11300,107,0.021553
11400,108,0.0217438
11500,109,0.0219345
11600,112,0.0221252
11700,115,0.022316
11800,118,0.0225067
11900,119,0.0226974
12000,123,0.0228882
12100,126,0.0230789
12200,129,0.0232697
12300,132,0.0234604
12400,135,0.0236511
12500,137,0.0238419
12600,139,0.0240326
12700,141,0.0242233
12800,142,0.0244141
12900,145,0.0246048
13000,146,0.0247955
13100,149,0.0249863
13200,151,0.025177
13300,153,0.0253677
13400,153,0.0255585
13500,154,0.0257492
13600,158,0.0259399
13700,160,0.0261307
13800,162,0.0263214
13900,164,0.0265121
14000,167,0.0267029
14100,169,0.0268936
14200,174,0.0270844
14300,175,0.0272751
14400,175,0.0274658
14500,179,0.0276566
14600,181,0.0278473
14700,188,0.028038
14800,190,0.0282288
14900,192,0.0284195
15000,196,0.0286102
15100,199,0.028801
15200,201,0.0289917
15300,201,0.0291824
15400,203,0.0293732
15500,203,0.0295639
15600,205,0.0297546
15700,209,0.0299454
15800,212,0.0301361
15900,216,0.0303268
16000,219,0.0305176
16100,222,0.0307083
16200,229,0.030899
16300,235,0.0310898
16400,240,0.0312805
16500,243,0.0314713
16600,247,0.031662
16700,250,0.0318527
16800,253,0.0320435
16900,255,0.0322342
17000,257,0.0324249
17100,258,0.0326157
17200,261,0.0328064
17300,266,0.0329971
17400,268,0.0331879
17500,272,0.0333786
17600,276,0.0335693
17700,279,0.0337601
17800,284,0.0339508
17900,288,0.0341415
18000,289,0.0343323
18100,294,0.034523
18200,294,0.0347137
18300,296,0.0349045
18400,299,0.0350952
18500,304,0.0352859
18600,308,0.0354767
18700,316,0.0356674
18800,317,0.0358582
18900,321,0.0360489
19000,324,0.0362396
19100,327,0.0364304
19200,331,0.0366211
19300,336,0.0368118
19400,339,0.0370026
19500,342,0.0371933
19600,345,0.037384
19700,353,0.0375748
19800,357,0.0377655
19900,363,0.0379562
20000,364,0.038147
20100,365,0.0383377
20200,369,0.0385284
20300,371,0.0387192
20400,374,0.0389099
20500,380,0.0391006
20600,384,0.0392914
20700,384,0.0394821
20800,385,0.0396729
20900,391,0.0398636
21000,395,0.0400543
21100,398,0.0402451
21200,403,0.0404358
21300,407,0.0406265
21400,412,0.0408173
21500,412,0.041008
21600,415,0.0411987
21700,417,0.0413895
21800,418,0.0415802
21900,422,0.0417709
22000,426,0.0419617
22100,433,0.0421524
22200,441,0.0423431
22300,443,0.0425339
22400,446,0.0427246
22500,449,0.0429153
22600,451,0.0431061
22700,452,0.0432968
22800,453,0.0434875
22900,458,0.0436783
23000,461,0.043869
23100,466,0.0440598
23200,473,0.0442505
23300,477,0.0444412
23400,484,0.044632
23500,491,0.0448227
23600,497,0.0450134
23700,500,0.0452042
23800,510,0.0453949
23900,511,0.0455856
24000,514,0.0457764
24100,523,0.0459671
24200,529,0.0461578
24300,540,0.0463486
24400,546,0.0465393
24500,548,0.04673
24600,549,0.0469208
24700,553,0.0471115
24800,557,0.0473022
24900,561,0.047493
25000,566,0.0476837
25100,573,0.0478745
25200,579,0.0480652
25300,583,0.0482559
25400,586,0.0484467
25500,590,0.0486374
25600,594,0.0488281
25700,598,0.0490189
25800,603,0.0492096
25900,609,0.0494003
26000,613,0.0495911
26100,615,0.0497818
26200,618,0.0499725
26300,622,0.0501633
